label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.06600928,E,ethiopia,8.614921,34.651436,2011,2015,-0.053311825,-0.034896404,0.035519026,0.009174135,-0.03813777
-0.09765786,C,ethiopia,8.661615,35.642696,2011,2015,0.031854197,-0.017139316,0.05480404,0.02545686,0.018841978
0.22228956,A,ethiopia,8.169798,35.640633,2011,2015,-0.040669978,-0.026166677,0.057813376,-0.04588162,-0.028535381
0.06734121,C,ethiopia,7.827271,35.392494,2011,2015,0.0027002767,0.023330387,0.054792006,0.023510665,0.0031094812
-0.014559388,E,ethiopia,7.672117,35.84001,2011,2015,0.0037296116,0.037326097,0.03551904,0.027990047,0.008630153
0.15722847,C,ethiopia,7.4755673,36.442974,2011,2015,0.056738943,-0.07217696,0.05505213,0.058688045,0.053600073
0.0050961524,C,ethiopia,7.880059,36.098324,2011,2015,0.08926557,-0.012340121,0.055078235,0.102185905,0.091504574
0.14346737,E,ethiopia,8.189306,36.469986,2011,2015,0.082701415,-0.002743557,0.0355191,0.01096848,0.057818796
0.114368975,C,ethiopia,8.093827,36.457462,2011,2015,0.08540049,-0.017339204,0.055391032,0.08009915,0.07795849
0.005309105,B,ethiopia,7.6691236,36.925537,2011,2015,-0.20573014,-0.14309256,0.03981043,0.023810707,-0.19340385
0.11042452,D,ethiopia,7.5478306,37.081825,2011,2015,0.0728936,0.06759176,0.15119442,0.09355885,0.07484827
-0.1546495,D,ethiopia,7.099243,37.128258,2011,2015,0.014967598,0.03208312,0.16944513,0.035469607,0.017607782
0.26641202,D,ethiopia,7.0587044,37.17577,2011,2015,-0.014516413,-0.114806965,0.22052197,0.025684133,0.020676862
-0.09996873,B,ethiopia,6.9430213,37.295017,2011,2015,-0.14333047,-0.029731829,0.039810147,0.009294754,-0.13842073
-0.0817824,C,ethiopia,7.095175,36.6553,2011,2015,-0.066258535,-0.026319904,0.05523002,0.039626002,0.004949998
-0.15621024,B,ethiopia,7.1597495,36.83604,2011,2015,-0.10300264,-0.08989696,0.039809324,0.009764979,-0.087567955
0.015228629,B,ethiopia,7.1463785,36.89714,2011,2015,-0.08666299,-0.1408367,0.039809283,0.01736778,-0.07820633
0.031686306,C,ethiopia,7.313182,36.595192,2011,2015,0.043111145,0.05991776,0.055095438,0.085451975,0.07733935
0.0,B,ethiopia,6.985894,36.42552,2011,2015,-0.17358726,0.048558973,0.039809152,0.013985073,-0.1294186
-0.008186378,D,ethiopia,7.110909,36.466976,2011,2015,0.20117688,0.2715813,0.22269349,0.22333807,0.19613968
0.08256233,A,ethiopia,6.363915,36.58922,2011,2015,0.056542993,0.041280337,0.058771133,0.060468525,0.06873175
0.094750226,A,ethiopia,6.33301,36.603268,2011,2015,-0.022408023,-0.030834641,0.060097247,-0.022695571,-0.027303368
-0.13711733,A,ethiopia,6.265635,36.61094,2011,2015,0.022534996,0.011065558,0.058760405,0.024569422,0.023802293
-1.6922338,E,ethiopia,6.63095,36.785202,2011,2015,0.07849094,0.038942575,0.03551914,0.036706124,0.061836913
0.080061674,A,ethiopia,6.2338552,37.345615,2011,2015,0.13865714,-0.032231495,0.057382405,0.140441,0.12949046
0.5356044,A,ethiopia,6.2910967,37.481846,2011,2015,0.08443333,-0.038242053,0.061869383,0.08256176,0.077339485
-0.0016576052,E,ethiopia,6.7068586,37.409546,2011,2015,0.088568896,0.122070655,0.0355191,0.046410415,0.09537278
-0.26878667,B,ethiopia,6.6169963,37.484627,2011,2015,0.0036946684,0.06126996,0.039809246,0.01609851,0.005010251
-0.17334437,B,ethiopia,6.2776117,38.31152,2011,2015,-0.041090026,0.0138183385,0.039809447,0.018678235,-0.041385878
-0.018160224,A,ethiopia,6.1387835,38.284336,2011,2015,0.172386,-0.049148314,0.060676515,0.17065632,0.16846801
0.3850961,C,ethiopia,6.401238,38.3446,2011,2015,-0.006912999,-0.05072484,0.05522694,0.03195989,0.008833263
-0.16978478,C,ethiopia,6.449628,38.319683,2011,2015,0.05938694,0.04801522,0.054883733,0.04997644,0.043020718
0.042801797,C,ethiopia,6.6558065,38.324574,2011,2015,0.066360354,0.09657058,0.055292297,0.07345265,0.066010684
0.03722042,E,ethiopia,6.803102,38.512634,2011,2015,0.24486765,0.076041505,0.03551911,0.06683639,0.22618786
0.28871566,B,ethiopia,6.911568,38.48171,2011,2015,0.24157043,0.041174673,0.039810114,0.05486942,0.21066752
0.2996909,A,ethiopia,6.92495,38.35597,2011,2015,0.12119371,0.0076686814,0.06298444,0.12280455,0.13330151
0.30489844,D,ethiopia,6.9308486,38.595898,2011,2015,0.10150716,0.097622275,0.26419944,0.11805436,0.13088451
-0.098540485,C,ethiopia,7.1743,37.94927,2011,2015,0.04642701,-0.060622834,0.055061147,0.069951534,0.06656361
-0.2007339,E,ethiopia,7.2837453,37.75715,2011,2015,-0.020941764,0.025765851,0.03551909,0.016766485,-0.016182188
0.08515376,E,ethiopia,6.949926,37.886494,2011,2015,-0.07003617,0.00033075362,0.035518736,0.022354271,-0.048523806
0.23027033,E,ethiopia,6.888721,37.95225,2011,2015,0.012857348,0.019669935,0.03551911,0.018623497,0.00771302
0.09140277,D,ethiopia,6.902101,37.734875,2011,2015,0.06003025,0.026608609,0.14514673,0.04638025,0.031061213
-0.46047914,C,ethiopia,6.7830186,37.55098,2011,2015,-0.027925432,0.09806925,0.05522086,0.030022472,0.013898164
0.04850501,E,ethiopia,7.036077,37.30928,2011,2015,0.11204088,0.12925892,0.035519093,0.04811312,0.121416844
-0.0532012,E,ethiopia,7.381603,37.603397,2011,2015,0.10889408,0.022359416,0.035519056,0.026896637,0.08702028
-0.04261899,A,ethiopia,7.3767633,37.893566,2011,2015,0.06289105,0.049527794,0.05848953,0.06317131,0.0714547
0.04556489,A,ethiopia,7.4428077,37.86591,2011,2015,0.012094207,0.006041862,0.05728519,0.012292981,0.022553204
-0.04996741,E,ethiopia,7.5132604,37.646137,2011,2015,0.22424898,0.10987733,0.03551907,0.10274148,0.21309295
-0.057776213,C,ethiopia,7.7053847,37.65054,2011,2015,0.012986481,-0.019815926,0.055164166,0.041100413,0.033684738
-0.07610002,C,ethiopia,7.692629,37.733616,2011,2015,0.028236896,-0.016109243,0.055306192,0.056965977,0.043949217
0.049903035,A,ethiopia,7.8199115,37.828598,2011,2015,0.041815788,-0.024060108,0.059964716,0.040539563,0.031892225
0.029525936,C,ethiopia,7.731696,37.498585,2011,2015,0.045058876,0.07706088,0.055086277,0.037496373,0.037590083
-0.068146765,B,ethiopia,7.8891253,37.54566,2011,2015,-0.007316366,0.03403493,0.039809313,0.01612183,0.009112649
0.11023092,D,ethiopia,7.976987,37.47791,2011,2015,0.05247263,0.06438441,0.18376641,0.07156339,0.059170056
0.2498458,E,ethiopia,8.466463,37.43692,2011,2015,0.102083415,0.20296614,0.03551902,0.06704624,0.10232414
0.1751692,C,ethiopia,8.204299,37.793137,2011,2015,0.027805611,-0.032618124,0.055126343,0.059688658,0.046564583
0.14387196,D,ethiopia,8.179497,37.92722,2011,2015,-0.031005532,0.025138749,0.1974802,-0.017786339,-0.0144948885
0.1834001,E,ethiopia,8.118359,37.711582,2011,2015,0.077462405,0.010005251,0.035519075,0.028370883,0.074434415
0.22748774,A,ethiopia,7.985016,38.153934,2011,2015,0.08618896,-0.02614687,0.058885396,0.08742201,0.118832484
-0.1678139,C,ethiopia,8.133279,38.20867,2011,2015,-0.025958762,0.026671775,0.055029187,0.050373256,0.029451784
0.1459701,B,ethiopia,8.075789,38.439598,2011,2015,0.057568386,0.120945364,0.039809592,0.02098557,0.021380594
0.06138575,E,ethiopia,8.168632,38.646454,2011,2015,0.3458244,0.22724377,0.03551906,0.13431527,0.32724118
-0.11053806,B,ethiopia,7.793499,38.25056,2011,2015,0.0903693,0.06299069,0.03981026,0.016419686,0.105290085
0.3496288,D,ethiopia,7.65816,38.09463,2011,2015,0.08971913,0.026040535,0.15463382,0.12799022,0.11810517
0.09409702,A,ethiopia,7.4056835,38.081074,2011,2015,-0.051887378,0.020838618,0.0595721,-0.049828403,-0.017272443
0.040166497,D,ethiopia,7.276738,38.115738,2011,2015,0.5422457,0.19116233,0.26451737,0.5178776,0.4784553
0.050038457,C,ethiopia,7.2685037,38.602093,2011,2015,0.22990412,0.14570591,0.055140566,0.1437648,0.1774149
0.12975466,D,ethiopia,7.349188,38.804935,2011,2015,0.072330885,0.025149195,0.2510856,0.117954016,0.07982808
0.00753057,C,ethiopia,7.4284306,38.957386,2011,2015,0.13507402,0.0695259,0.05511207,0.09124169,0.09899376
-0.29547584,B,ethiopia,8.113326,38.775303,2011,2015,-0.08923489,0.11106461,0.039809693,0.044634808,-0.056238394
-0.014546633,A,ethiopia,8.088423,39.034924,2011,2015,0.091023296,0.106034905,0.058138132,0.10004753,0.10569715
-0.19185662,E,ethiopia,7.7757397,39.866116,2011,2015,0.15931779,0.23555253,0.035519086,0.05318064,0.13960686
0.24027342,B,ethiopia,7.5886106,39.794594,2011,2015,0.059716538,0.037094414,0.03980911,0.012855574,0.066337734
0.13696015,E,ethiopia,7.1643295,39.82037,2011,2015,0.14488351,0.041162014,0.035519075,0.039785672,0.1426309
0.028847814,E,ethiopia,7.00349,39.162445,2011,2015,0.115424454,-0.033973694,0.03551788,0.11033949,0.12212922
0.09978223,C,ethiopia,6.3758936,38.726944,2011,2015,0.07297918,-0.0044109635,0.05520196,0.066452235,0.06656333
0.084955335,B,ethiopia,6.3989835,38.8769,2011,2015,3.9115548e-05,0.0142213255,0.03980943,0.015216218,-0.0009917654
-0.045736194,A,ethiopia,6.4505033,39.880272,2011,2015,-0.22105545,0.085692614,0.06583032,-0.21489173,-0.15364976
-0.02988398,D,ethiopia,5.5257063,38.762066,2011,2015,0.022039585,-0.096451685,0.29887232,0.07203546,0.019531917
-0.32536358,D,ethiopia,6.024358,38.341362,2011,2015,0.27118993,0.06404437,0.27660412,0.30871248,0.27145538
0.13561955,D,ethiopia,5.945254,38.32251,2011,2015,0.050730724,-0.0012856349,0.32544684,0.07168039,0.0743245
0.14985216,E,ethiopia,5.5956826,38.29362,2011,2015,0.028627843,-0.11598422,0.03551919,0.0002923645,0.015113931
-0.32068074,D,ethiopia,5.983012,38.161667,2011,2015,0.07317026,0.010032186,0.25264338,0.0986474,0.0887544
0.026360512,E,ethiopia,5.9881706,37.438786,2011,2015,-0.006579995,0.15993173,0.035519138,0.036882143,0.012239447
-0.10025185,D,ethiopia,5.851849,37.88322,2011,2015,-0.10876252,-0.012413047,0.0792071,-0.09877485,-0.072083995
-0.042368174,A,ethiopia,5.747097,37.850887,2011,2015,0.0443144,-0.0593343,0.058400154,0.04099068,0.022046465
0.412616,B,ethiopia,5.554167,37.841652,2011,2015,-0.00966014,-0.008057017,0.039809246,0.013929203,-0.008869391
0.2324521,A,ethiopia,5.603155,37.60306,2011,2015,0.002402231,0.087463826,0.05954033,0.005183518,0.018200625
-0.031715035,B,ethiopia,5.646559,37.38189,2011,2015,-0.09705031,-0.068311915,0.039810054,0.02466149,-0.052318532
0.11798406,B,ethiopia,5.639284,37.382317,2011,2015,-0.03612642,-0.094257355,0.039810017,0.02582931,-0.01007447
-0.17269641,A,ethiopia,5.495345,37.55184,2011,2015,-0.015367031,0.11103341,0.058366507,-0.010933906,0.020080272
-0.027458549,E,ethiopia,5.299477,37.482616,2011,2015,-0.024634898,0.014968187,0.03551908,0.041279238,-0.0008017421
-0.14208853,E,ethiopia,5.252955,37.427177,2011,2015,-0.06918754,0.13366301,0.035519075,0.024031524,-0.052044533
-0.17642772,D,ethiopia,3.9829311,38.491367,2011,2015,0.12741657,0.11694385,0.23129874,0.15079597,0.09227601
-0.008266926,C,ethiopia,4.8790545,39.195377,2011,2015,-0.043144822,-0.04908699,0.05521686,0.046233326,0.021464143
-0.16812187,B,ethiopia,4.7676888,39.26975,2011,2015,0.11289401,-0.06931785,0.03980952,0.015166139,0.10443246
0.3561011,B,ethiopia,4.281844,41.875076,2011,2015,0.15918995,-0.010094419,0.03980969,0.086285725,0.13161306
-0.024102092,C,ethiopia,5.222998,41.043205,2011,2015,0.06877847,0.07992642,0.055221036,0.08420412,0.07780419
0.41836774,D,ethiopia,6.9835978,40.352276,2011,2015,-0.024695553,-0.022333361,0.13636339,0.02640079,0.015773391
0.375193,E,ethiopia,7.258988,40.614624,2011,2015,-0.060246825,0.0754254,0.03551906,0.006230276,-0.049747884
-0.14231116,D,ethiopia,7.436675,41.000565,2011,2015,0.1829026,0.12155202,0.09575284,0.17276764,0.16260754
0.088137835,A,malawi,-9.50446,33.2302,2010,2016,-0.12850705,-0.049118306,0.058217764,-0.1249709,-0.12048541
0.25178123,A,malawi,-9.9716,33.3739,2010,2016,0.076785356,-0.05700565,0.059364974,0.07792875,0.08787557
0.095232084,E,malawi,-9.9754,33.926,2010,2016,-0.10126755,0.006231606,0.03551413,0.012156542,-0.080292344
0.08386728,A,malawi,-11.285,33.7785,2010,2016,-0.10765284,-0.09426756,0.057890147,-0.102615535,-0.09478341
-0.009187996,E,malawi,-11.3125,33.4799,2010,2016,-0.13775274,-0.07781954,0.035519037,-0.035516407,-0.14907512
-0.024929821,D,malawi,-13.5027,32.9863,2010,2016,-0.04034868,0.06537523,0.04794947,-0.023552462,-0.015059136
-0.07352914,D,malawi,-11.4608,33.9739,2010,2016,0.100882016,-0.03700459,0.077535294,0.10163837,0.032108866
0.20524861,D,malawi,-11.433,34.0235,2010,2016,-0.07582067,-0.118092194,-0.10351586,-0.17479411,-0.14343579
0.11990172,D,malawi,-11.4076,33.9949,2010,2016,0.016774543,-0.11579378,-0.035609156,-0.044550896,-0.063798636
0.42146212,D,malawi,-11.4669,34.0078,2010,2016,0.023291625,-0.11005801,-0.011582702,-0.0028209984,-0.050235618
0.34256664,D,malawi,-11.4736,34.0151,2010,2016,0.07322253,-0.077887975,0.018314779,0.04266262,-0.028175812
0.0056898296,C,malawi,-11.5364,34.278,2010,2016,-0.049759924,-0.054870646,0.054807913,0.04013154,0.017172992
-0.028413147,A,malawi,-11.964,34.0768,2010,2016,-0.034767523,-0.07218922,0.057008713,-0.032505706,-0.016148254
-0.018486738,E,malawi,-12.8816,33.7268,2010,2016,-0.23111442,-0.08046947,0.03551076,-0.08000305,-0.24222243
0.066541985,C,malawi,-13.5077,33.7376,2010,2016,0.008208439,0.06833486,0.054271515,-0.019846916,-0.012994703
-0.1618061,A,malawi,-13.3488,33.4404,2010,2016,-0.118065976,0.013441078,0.061691612,-0.11655174,-0.09505977
-0.1463288,E,malawi,-13.8122,33.5005,2010,2016,-0.1219275,-0.017819092,0.035518903,-0.048232727,-0.12399811
-0.13415939,A,malawi,-13.6362,33.7489,2010,2016,-0.068650246,0.039777406,0.06259003,-0.06345423,-0.05336833
-0.020726413,E,malawi,-13.7993,33.8589,2010,2016,-0.052992165,-0.06583287,0.035519157,-0.03521219,-0.0812074
-0.10284361,C,malawi,-13.3314,33.8581,2010,2016,-0.059120484,-0.011757083,0.054211155,-0.0065671057,-0.022695024
0.014044106,B,malawi,-13.2305,34.0093,2010,2016,0.0621313,0.057597786,0.039808765,0.026226133,0.055758428
0.087489516,D,malawi,-13.274,34.1404,2010,2016,0.015580479,0.026517652,0.033431444,0.024919614,0.028420225
0.15592593,E,malawi,-13.35,34.2705,2010,2016,-0.02975884,0.028437674,0.035518974,0.034143884,-0.014524426
0.096681714,B,malawi,-13.4883,34.2614,2010,2016,0.15049477,0.21242292,0.03980928,0.027911965,0.12901954
-0.0897505,C,malawi,-13.7469,34.1632,2010,2016,0.00782612,0.14022669,0.054435514,0.030616939,0.017029393
-0.16453528,C,malawi,-13.7921,34.1602,2010,2016,0.044526473,0.11594139,0.054539472,0.04441552,0.039239608
0.18191475,D,malawi,-14.0261,34.26,2010,2016,0.052804396,0.015475582,-0.026197672,0.028961405,0.027110305
0.1492412,E,malawi,-13.8674,33.8281,2010,2016,-0.096714646,-0.1052866,0.035513036,-0.02498556,-0.09647877
0.058097184,E,malawi,-14.0039,33.8081,2010,2016,0.10101095,0.05830647,0.03547347,0.03496741,0.07144061
-0.100029275,A,malawi,-14.0755,33.9183,2010,2016,0.0126561,0.035503916,0.07653242,0.014202923,0.0020850785
0.2108838,A,malawi,-14.1045,34.0018,2010,2016,-0.10120224,-0.022198185,0.060512185,-0.097572066,-0.09623994
-0.101561666,D,malawi,-14.26,33.7983,2010,2016,-0.020403966,-0.00893607,0.060167365,-0.019576982,-0.0091314055
0.16712496,A,malawi,-14.3763,34.0394,2010,2016,-0.02486626,0.0020061359,0.055072784,-0.021734953,-0.014555957
0.077616096,B,malawi,-14.2992,34.1126,2010,2016,0.009373426,0.11579998,0.039809715,0.021310227,0.042955134
-0.13791907,C,malawi,-14.3487,34.404,2010,2016,0.0033967197,0.0051066056,0.05505797,0.061985478,0.04150672
-0.0151543915,D,malawi,-14.2749,33.7597,2010,2016,-0.03773825,-0.0039760545,0.038750447,-0.020134717,-0.016448691
0.5050752,E,malawi,-14.0239,33.778,2010,2016,0.038787186,0.0051177964,0.035483852,0.004415553,-0.019933555
0.11696596,E,malawi,-14.0209,33.7746,2010,2016,0.10100424,-0.02577804,0.0354841,0.032240633,0.053330414
-0.19246775,E,malawi,-13.9896,33.7772,2010,2016,0.18955353,0.060336366,0.035479996,0.045274746,0.15193644
-0.1482647,E,malawi,-13.9917,33.7789,2010,2016,0.14102533,0.035310686,0.03547888,0.04681113,0.10585311
-0.05568856,E,malawi,-13.9554,33.7286,2010,2016,-0.00825417,-0.08292591,0.035493325,0.015869942,-0.018083405
0.11392054,E,malawi,-13.953,33.7174,2010,2016,-0.017399848,-0.10129686,0.035499353,-0.006422352,-0.046290576
0.1943445,E,malawi,-13.9323,33.7589,2010,2016,0.2253578,-0.021568626,0.03549354,0.08135216,0.176821
0.11013532,E,malawi,-13.9354,33.7828,2010,2016,0.21989992,0.007557735,0.035486262,0.08824018,0.18390119
0.28921583,E,malawi,-13.8939,33.7871,2010,2016,0.18673241,-0.032302365,0.03549135,0.07166958,0.16361538
0.05360508,E,malawi,-13.8696,33.7771,2010,2016,-0.008516222,-0.05525831,0.035500336,0.032812435,-0.0075626858
0.18818158,E,malawi,-13.8758,33.7599,2010,2016,0.061279118,-0.05688749,0.035501983,0.046201635,0.035980243
-0.19684243,C,malawi,-14.033,33.5159,2010,2016,0.049975187,0.07203154,0.055115018,0.09160268,0.07958469
-0.0011172295,B,malawi,-13.9347,33.494,2010,2016,0.03634414,0.037895974,0.0398088,0.019104732,0.026692253
0.14682913,C,malawi,-15.737,34.3852,2010,2016,0.006023921,0.051545646,0.055369068,0.084974304,0.059556838
0.22849616,A,malawi,-16.9855,35.2499,2010,2016,0.10098113,0.15229115,0.05642438,0.10586923,0.14437535
0.2529857,D,malawi,-16.2669,34.8952,2010,2016,-0.011063524,-0.039666824,-0.031795546,-0.04565829,-0.062494274
0.2771675,C,malawi,-16.6,34.9673,2010,2016,0.026330322,-0.026986271,0.054405488,0.055968806,0.05272287
0.00201267,B,malawi,-16.1982,35.158,2010,2016,-0.02639781,-0.08516434,0.03980956,0.018588886,-0.025064208
-0.12537405,A,malawi,-16.088,35.0681,2010,2016,-0.17034249,-0.1134158,0.07170254,-0.17210159,-0.16125266
-0.014745742,A,malawi,-15.9499,35.1136,2010,2016,0.017769009,0.019791648,0.07709533,0.019941539,0.0051601827
0.082882226,E,malawi,-16.0204,34.9201,2010,2016,0.014960468,-0.013222367,0.035519157,0.0067772754,0.0353871
0.2017839,D,malawi,-15.7695,34.9969,2010,2016,-0.097553596,-0.046593584,-0.1945216,-0.16571116,-0.11216752
0.23257962,D,malawi,-15.8552,35.0737,2010,2016,-0.04621447,-0.007097736,-0.07180005,-0.044384405,-0.058857244
0.44166005,D,malawi,-15.8234,35.0885,2010,2016,-0.08437431,-0.041951917,-0.21336201,-0.12001076,-0.08177213
-0.33770418,D,malawi,-15.8086,35.0572,2010,2016,-0.14711244,-0.164839,-0.08510211,-0.095733225,-0.15849368
0.0672102,D,malawi,-15.7776,35.0402,2010,2016,-0.1524458,-0.07603522,-0.056540325,-0.09046799,-0.112982616
0.15659446,D,malawi,-15.7308,35.0713,2010,2016,-0.03629841,-0.11680733,-0.1229423,-0.090877354,-0.09879403
0.021280706,D,malawi,-15.6556,35.0184,2010,2016,-0.0010589175,-0.014637593,-0.064440206,-0.0847764,-0.10454196
-0.034042537,D,malawi,-15.7088,34.8301,2010,2016,0.07520513,-0.022954136,0.1601198,0.11972351,0.110125646
0.28051364,A,malawi,-15.6058,34.5184,2010,2016,0.04276909,-0.023436815,0.0781247,0.039142013,0.0030400418
0.14121065,B,malawi,-14.9533,34.9545,2010,2016,-0.037754357,-0.0039425083,0.039809212,0.012220596,-0.03373157
0.0018217266,A,malawi,-15.0706,35.1704,2010,2016,-0.03832461,-0.014607057,0.07313675,-0.042199686,-0.06598317
0.021033615,B,malawi,-15.4627,35.1595,2010,2016,0.025444135,0.10084011,0.039809406,0.017581947,0.03317232
-0.049094677,E,malawi,-15.3992,35.3184,2010,2016,-0.02549997,-0.04075847,0.0355053,-0.0030903853,-0.049437657
0.27019036,E,malawi,-15.399,35.3205,2010,2016,-0.07181984,-0.13004507,0.035506815,-0.0135493465,-0.08180945
0.069986634,E,malawi,-15.3787,35.3421,2010,2016,-0.047979027,-0.096968114,0.035503764,-0.0036171935,-0.04889804
-0.032469302,E,malawi,-15.4042,35.3314,2010,2016,-0.030038685,-0.109687544,0.03550783,-0.0050546564,-0.051714234
-0.027860424,E,malawi,-15.3736,35.3644,2010,2016,-0.035911113,-0.10976054,0.035510473,-0.017735336,-0.05350575
0.10551745,E,malawi,-15.175,35.3381,2010,2016,-0.09056507,-0.08210376,0.03551867,-0.024084799,-0.07356232
0.011663258,B,malawi,-15.6689,35.589,2010,2016,-0.013964415,0.007118251,0.03980875,0.016729392,-0.015254661
-0.021207929,A,malawi,-15.4882,35.557,2010,2016,-0.040204674,0.045817755,0.055464834,-0.04076898,-0.024674647
0.04950601,A,malawi,-15.5763,35.5519,2010,2016,-0.016557224,0.023679152,0.05453354,-0.015576631,-0.024800226
-0.10127124,D,malawi,-15.5698,35.4256,2010,2016,0.03944104,0.016274434,-0.01950097,0.026400462,0.039195992
0.011004746,C,malawi,-15.6013,35.2404,2010,2016,0.007582918,-0.09540583,0.055068992,0.07269037,0.052718744
-0.091466725,E,malawi,-15.6474,35.3431,2010,2016,-0.18243721,-0.13338591,0.035518985,-0.054763917,-0.17049271
0.026919901,D,malawi,-15.8295,35.2618,2010,2016,0.0012414381,-0.011979442,0.28028917,0.046876475,0.08409804
-0.003893733,D,malawi,-15.8284,35.3532,2010,2016,0.07245822,-0.012627158,0.055324554,0.08574613,0.099325985
0.07605761,B,malawi,-16.0375,35.3545,2010,2016,-0.058578983,-0.10132325,0.03980966,0.021828394,-0.04281166
0.051885307,D,malawi,-16.0579,35.2362,2010,2016,-0.010156691,-0.10947277,0.18359394,0.01040709,-0.008845147
