model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS,1.0,123,cameroon,0.6801813080041121,0.6193130714117835,0.2611011862754822
Resnet-18 MS,1.0,123,cote_d_ivoire,0.6170309286381439,0.57472873549751,0.21475769579410553
Resnet-18 MS,1.0,123,democratic_republic_of_congo,0.6885900165298722,0.5087278748125097,0.2275092601776123
Resnet-18 MS,1.0,123,ethiopia,0.723259388564216,0.5272540545059177,0.34367403388023376
Resnet-18 MS,1.0,123,ghana,0.6695127744897924,0.44130870807605005,0.2699054777622223
Resnet-18 MS,1.0,123,guinea,0.7978082278128227,0.7751761838700115,0.15722236037254333
Resnet-18 MS,1.0,123,kenya,0.464014150742301,0.4064816627226694,0.2841847240924835
Resnet-18 MS,1.0,123,lesotho,0.546847270800356,0.49944691203680014,0.22513094544410706
Resnet-18 MS,1.0,123,malawi,0.5618105260623594,0.3490917732835156,0.19196869432926178
Resnet-18 MS,1.0,123,mali,0.7000444853204044,0.6331495799557726,0.1793762743473053
Resnet-18 MS,1.0,123,mozambique,0.7206360004199865,0.7049364007733738,0.21248695254325867
Resnet-18 MS,1.0,123,nigeria,0.6245178656277837,0.4462886840657728,0.3570995628833771
Resnet-18 MS,1.0,123,rwanda,0.6496202333109977,0.6237183231635253,0.11615829914808273
Resnet-18 MS,1.0,123,senegal,0.5851189230115814,0.38868710218002245,0.33432790637016296
Resnet-18 MS,1.0,123,sierra_leone,0.7141252800623796,0.6392022104677848,0.15089647471904755
Resnet-18 MS,1.0,123,tanzania,0.6529990946420448,0.6332396947691468,0.16803620755672455
Resnet-18 MS,1.0,123,togo,0.7981615604980021,0.7613126990720682,0.12281495332717896
Resnet-18 MS,1.0,123,uganda,0.6873840001662792,0.656464157633934,0.13666950166225433
Resnet-18 MS,1.0,123,zambia,0.6539925492205754,0.6478324706273482,0.2602574825286865
Resnet-18 MS,1.0,123,zimbabwe,0.684005639812657,0.4276245561584492,0.48544153571128845
Resnet-18 MS,1.0,123,overall,0.6235843421314371,0.6228491239423625,0.24628858268260956
Resnet-18 MS+NL,0.05,123,angola,0.01957509929960488,-12.373848633771425,15.967597961425781
Resnet-18 MS+NL,0.05,123,benin,0.5284403424929316,0.4157459969852506,0.27754348516464233
Resnet-18 MS+NL,0.05,123,burkina_faso,0.2250725088359582,0.1590650480458765,0.3251242935657501
Resnet-18 MS+NL,0.05,123,cameroon,0.5133406249592021,0.202998283953707,0.5466384291648865
Resnet-18 MS+NL,0.05,123,cote_d_ivoire,0.5703407670894336,0.49199158402253196,0.25653913617134094
Resnet-18 MS+NL,0.05,123,democratic_republic_of_congo,0.2911063624844168,-0.2117483356239125,0.5611634254455566
Resnet-18 MS+NL,0.05,123,ethiopia,0.7012024559611838,0.4895826706389894,0.37106016278266907
Resnet-18 MS+NL,0.05,123,ghana,0.5994591409578085,0.18966169713210335,0.39147695899009705
Resnet-18 MS+NL,0.05,123,guinea,0.5543692434514469,0.5335845933058255,0.3261706531047821
Resnet-18 MS+NL,0.05,123,kenya,0.3477676523877484,0.1900867567086496,0.3877975642681122
Resnet-18 MS+NL,0.05,123,lesotho,0.47710814635536636,0.4630829774751345,0.24148613214492798
Resnet-18 MS+NL,0.05,123,malawi,0.42787987307520225,0.07524321294971292,0.27273330092430115
Resnet-18 MS+NL,0.05,123,mali,0.6289303682906997,0.518752007258882,0.23531246185302734
Resnet-18 MS+NL,0.05,123,mozambique,0.2485915645885406,0.16417437308130467,0.6019110083580017
Resnet-18 MS+NL,0.05,123,nigeria,0.020695077186715594,-0.4581113699402355,0.9403653740882874
Resnet-18 MS+NL,0.05,123,rwanda,0.5252759285360895,0.3254650860110294,0.2082291841506958
Resnet-18 MS+NL,0.05,123,senegal,0.5290304740343323,0.34435367259754435,0.35857391357421875
Resnet-18 MS+NL,0.05,123,sierra_leone,0.34504165349063953,0.11737201628988247,0.369141548871994
Resnet-18 MS+NL,0.05,123,tanzania,0.23670228293511641,0.13957385970678415,0.3942159116268158
Resnet-18 MS+NL,0.05,123,togo,0.2920806368877038,0.26778304333111436,0.37675729393959045
Resnet-18 MS+NL,0.05,123,uganda,0.14317383805061557,-0.17620038874684774,0.46792998909950256
Resnet-18 MS+NL,0.05,123,zambia,0.583442105828258,0.5669875553118471,0.3200031518936157
Resnet-18 MS+NL,0.05,123,zimbabwe,0.5356696362831634,0.2559809787898927,0.6310154795646667
Resnet-18 MS+NL,0.05,123,overall,0.07674128984163886,-0.6724894688059764,1.092175841331482
Resnet-18 MS+NL,0.05,456,angola,0.6837332583273223,0.6530555856258038,0.41423147916793823
Resnet-18 MS+NL,0.05,456,benin,0.5729297510689015,0.506424722620048,0.2344675362110138
Resnet-18 MS+NL,0.05,456,burkina_faso,0.3526376666521891,0.2752874575848344,0.280190110206604
Resnet-18 MS+NL,0.05,456,cameroon,0.5346901950463376,0.3463627589418682,0.4483092725276947
Resnet-18 MS+NL,0.05,456,cote_d_ivoire,0.5946537422556162,0.535992735994427,0.23431897163391113
Resnet-18 MS+NL,0.05,456,democratic_republic_of_congo,0.7034949713861351,0.09677666228590343,0.4182848036289215
Resnet-18 MS+NL,0.05,456,ethiopia,0.7025553139461103,0.5319130573355566,0.34028705954551697
Resnet-18 MS+NL,0.05,456,ghana,0.6138045611769485,0.34574802558654527,0.31607115268707275
Resnet-18 MS+NL,0.05,456,guinea,0.591798346468412,0.5810935120496987,0.292946994304657
Resnet-18 MS+NL,0.05,456,kenya,0.4154909152544519,0.37011142672684494,0.30159929394721985
Resnet-18 MS+NL,0.05,456,lesotho,0.39422286184177224,0.19016410703667885,0.3642353415489197
Resnet-18 MS+NL,0.05,456,malawi,0.44316675169854136,0.18481055919943457,0.24041922390460968
Resnet-18 MS+NL,0.05,456,mali,0.7205891469232348,0.6845132371003273,0.15426133573055267
Resnet-18 MS+NL,0.05,456,mozambique,0.5360947959354156,0.4366256787076993,0.40570810437202454
Resnet-18 MS+NL,0.05,456,nigeria,0.43886560981178846,0.16108676462904847,0.5410320162773132
Resnet-18 MS+NL,0.05,456,rwanda,0.5234823702772395,0.06510557987540788,0.2886022627353668
Resnet-18 MS+NL,0.05,456,senegal,0.463857440872971,0.20568910305993293,0.4344097971916199
Resnet-18 MS+NL,0.05,456,sierra_leone,0.4095629799624909,0.3738716928290279,0.26186564564704895
Resnet-18 MS+NL,0.05,456,tanzania,0.38544765050659535,0.31705139754790845,0.31290218234062195
Resnet-18 MS+NL,0.05,456,togo,0.7371877515199152,0.7265003178469791,0.1407274305820465
Resnet-18 MS+NL,0.05,456,uganda,0.6379063209735172,0.5177735718124846,0.19184502959251404
Resnet-18 MS+NL,0.05,456,zambia,0.5501051758899536,0.5490025218024979,0.3332943916320801
Resnet-18 MS+NL,0.05,456,zimbabwe,0.5597669382866712,0.2413760255667441,0.6434022188186646
Resnet-18 MS+NL,0.05,456,overall,0.48666456427832827,0.48333830228077335,0.3373924791812897
Resnet-18 MS+NL,0.05,789,angola,0.5906082368277943,0.542360151403197,0.5463953614234924
Resnet-18 MS+NL,0.05,789,benin,0.45600803554322056,0.4092648798764852,0.280622273683548
Resnet-18 MS+NL,0.05,789,burkina_faso,0.43328141519124586,0.20755090250104458,0.306378573179245
Resnet-18 MS+NL,0.05,789,cameroon,0.45612388252451197,0.07049362526171221,0.6375191807746887
Resnet-18 MS+NL,0.05,789,cote_d_ivoire,0.570250562661613,0.44439211521324273,0.2805763781070709
Resnet-18 MS+NL,0.05,789,democratic_republic_of_congo,0.7370126365107268,0.3737268590475221,0.29002851247787476
Resnet-18 MS+NL,0.05,789,ethiopia,0.6032006094488942,0.31584793682227785,0.49736079573631287
Resnet-18 MS+NL,0.05,789,ghana,0.6027898794105937,0.3089977000821421,0.33382534980773926
Resnet-18 MS+NL,0.05,789,guinea,0.44896471957764916,0.3784881297832142,0.43463170528411865
Resnet-18 MS+NL,0.05,789,kenya,0.3780318547605397,0.3214870777454094,0.32488128542900085
Resnet-18 MS+NL,0.05,789,lesotho,0.46443780579581073,0.3523681389011313,0.29128170013427734
Resnet-18 MS+NL,0.05,789,malawi,0.4312877900088239,0.1710353578913023,0.2444818764925003
Resnet-18 MS+NL,0.05,789,mali,0.6056405591590561,0.49586521127454475,0.24650324881076813
Resnet-18 MS+NL,0.05,789,mozambique,0.452476678604544,0.38698049746498253,0.4414595067501068
Resnet-18 MS+NL,0.05,789,nigeria,0.4855249148150165,0.1440674988792746,0.5520081520080566
Resnet-18 MS+NL,0.05,789,rwanda,0.593156646457885,0.39945340116628925,0.1853889673948288
Resnet-18 MS+NL,0.05,789,senegal,0.4370785477338792,0.20550729704298365,0.43450918793678284
Resnet-18 MS+NL,0.05,789,sierra_leone,0.4418757362265211,0.3199284984799998,0.28442633152008057
Resnet-18 MS+NL,0.05,789,tanzania,0.295095138614343,0.2554498973145609,0.3411257565021515
Resnet-18 MS+NL,0.05,789,togo,0.7569347522432999,0.7340157345056182,0.1368604302406311
Resnet-18 MS+NL,0.05,789,uganda,0.656260399034764,0.6214645678955686,0.15059345960617065
Resnet-18 MS+NL,0.05,789,zambia,0.601713592283204,0.5919144105121483,0.30158182978630066
Resnet-18 MS+NL,0.05,789,zimbabwe,0.6090845975170147,0.33915831505041116,0.5604712963104248
Resnet-18 MS+NL,0.05,789,overall,0.4569821232276041,0.4523849806320711,0.3576057255268097
Resnet-18 MS+NL,0.1,123,angola,0.7060795877666948,0.6756081623274671,0.38730502128601074
Resnet-18 MS+NL,0.1,123,benin,0.6615649219859279,0.6452597192760419,0.16851550340652466
Resnet-18 MS+NL,0.1,123,burkina_faso,0.5846210576227264,0.5398418934636069,0.17790746688842773
Resnet-18 MS+NL,0.1,123,cameroon,0.5798497534288458,0.4444936903489546,0.38100433349609375
Resnet-18 MS+NL,0.1,123,cote_d_ivoire,0.6399960136475649,0.6126479173058035,0.19560888409614563
Resnet-18 MS+NL,0.1,123,democratic_republic_of_congo,0.8165529190819178,0.49602375506545926,0.23339258134365082
Resnet-18 MS+NL,0.1,123,ethiopia,0.7227943267105417,0.5084738481775628,0.35732677578926086
Resnet-18 MS+NL,0.1,123,ghana,0.6052719387807883,0.30145159984449155,0.3374708890914917
Resnet-18 MS+NL,0.1,123,guinea,0.7352291030616129,0.7068311214548542,0.20501698553562164
Resnet-18 MS+NL,0.1,123,kenya,0.4245299010063377,0.34272588491170564,0.31471186876296997
Resnet-18 MS+NL,0.1,123,lesotho,0.4517392517141481,0.4491110247032919,0.24777022004127502
Resnet-18 MS+NL,0.1,123,malawi,0.46216098784897497,0.1854986133509624,0.24021628499031067
Resnet-18 MS+NL,0.1,123,mali,0.7398326607543915,0.6191884513403194,0.1862027645111084
Resnet-18 MS+NL,0.1,123,mozambique,0.7020376263685115,0.6648875900040097,0.2413276731967926
Resnet-18 MS+NL,0.1,123,nigeria,0.4065858329988856,0.05884569826347663,0.6069693565368652
Resnet-18 MS+NL,0.1,123,rwanda,0.644169480914357,0.4259694840214041,0.1772034466266632
Resnet-18 MS+NL,0.1,123,senegal,0.5623734962547964,0.35563824713979886,0.35240238904953003
Resnet-18 MS+NL,0.1,123,sierra_leone,0.6751777262636551,0.6625648218097719,0.14112553000450134
Resnet-18 MS+NL,0.1,123,tanzania,0.5715219143438368,0.5520654557454543,0.2052273005247116
Resnet-18 MS+NL,0.1,123,togo,0.7477436451712869,0.6913373413429282,0.15882030129432678
Resnet-18 MS+NL,0.1,123,uganda,0.6323252979464122,0.589306894464444,0.16338679194450378
Resnet-18 MS+NL,0.1,123,zambia,0.601714239579568,0.598921676797265,0.29640331864356995
Resnet-18 MS+NL,0.1,123,zimbabwe,0.615816354596209,0.35069254082366574,0.5506889224052429
Resnet-18 MS+NL,0.1,123,overall,0.5540737172399446,0.552667545775976,0.2921188175678253
Resnet-18 MS+NL,0.1,456,angola,0.6343141185864489,0.6003454454231899,0.47716429829597473
Resnet-18 MS+NL,0.1,456,benin,0.606530756400403,0.550750691663831,0.21341097354888916
Resnet-18 MS+NL,0.1,456,burkina_faso,0.24529386260045172,0.06020013083199971,0.36334770917892456
Resnet-18 MS+NL,0.1,456,cameroon,0.6389225348645056,0.5280784935492207,0.32367610931396484
Resnet-18 MS+NL,0.1,456,cote_d_ivoire,0.6137389994069196,0.5715675909706179,0.21635402739048004
Resnet-18 MS+NL,0.1,456,democratic_republic_of_congo,0.6987481561692768,0.04148197273477694,0.4438919126987457
Resnet-18 MS+NL,0.1,456,ethiopia,0.6072700831546776,0.2927601593566015,0.514145016670227
Resnet-18 MS+NL,0.1,456,ghana,0.6252817398818742,0.4067296885559081,0.2866107225418091
Resnet-18 MS+NL,0.1,456,guinea,0.6102160625865771,0.53379861907666,0.3260209560394287
Resnet-18 MS+NL,0.1,456,kenya,0.44865437516350326,0.41234187994709415,0.28137877583503723
Resnet-18 MS+NL,0.1,456,lesotho,0.43858253906718403,0.2681137267027336,0.3291763663291931
Resnet-18 MS+NL,0.1,456,malawi,0.41242297475724854,0.13380477066468222,0.25546208024024963
Resnet-18 MS+NL,0.1,456,mali,0.7046982209346062,0.6895763863035527,0.15178565680980682
Resnet-18 MS+NL,0.1,456,mozambique,0.5629183235388524,0.4300341671462453,0.4104548990726471
Resnet-18 MS+NL,0.1,456,nigeria,0.5068910557800024,0.24271585992010802,0.488387793302536
Resnet-18 MS+NL,0.1,456,rwanda,0.5501869641256043,0.42281694177219686,0.1781766265630722
Resnet-18 MS+NL,0.1,456,senegal,0.5166825348572992,0.33465161246247055,0.3638799786567688
Resnet-18 MS+NL,0.1,456,sierra_leone,0.4620591244680874,0.4334189629883636,0.23696120083332062
Resnet-18 MS+NL,0.1,456,tanzania,0.5411076152140346,0.48744405879140706,0.2348344624042511
Resnet-18 MS+NL,0.1,456,togo,0.7564812768364959,0.732653800075614,0.13756120204925537
Resnet-18 MS+NL,0.1,456,uganda,0.7018924044266193,0.6517535082265269,0.13854354619979858
Resnet-18 MS+NL,0.1,456,zambia,0.5752839724913805,0.5680065159622513,0.3192501664161682
Resnet-18 MS+NL,0.1,456,zimbabwe,0.5844220983852075,0.2547213233596578,0.6320838332176208
Resnet-18 MS+NL,0.1,456,overall,0.5023396719893789,0.5005968958817048,0.3261221945285797
Resnet-18 MS+NL,0.1,789,angola,0.6800728702165202,0.6551705946103368,0.41170626878738403
Resnet-18 MS+NL,0.1,789,benin,0.6217029407250472,0.6131116052736062,0.18378712236881256
Resnet-18 MS+NL,0.1,789,burkina_faso,0.6579853291950712,0.631445461035558,0.1424914449453354
Resnet-18 MS+NL,0.1,789,cameroon,0.5745279712469689,0.3337944871111522,0.45692941546440125
Resnet-18 MS+NL,0.1,789,cote_d_ivoire,0.5628203013402668,0.4679982385037822,0.2686555087566376
Resnet-18 MS+NL,0.1,789,democratic_republic_of_congo,0.8096186991352283,0.342933483124231,0.3042890429496765
Resnet-18 MS+NL,0.1,789,ethiopia,0.6795292386501082,0.5054572851160111,0.35951972007751465
Resnet-18 MS+NL,0.1,789,ghana,0.62396847788483,0.39970832677850043,0.2900027930736542
Resnet-18 MS+NL,0.1,789,guinea,0.5596970159035806,0.5128522804308328,0.34066903591156006
Resnet-18 MS+NL,0.1,789,kenya,0.3921802891149042,0.3162274991925058,0.3273996412754059
Resnet-18 MS+NL,0.1,789,lesotho,0.4432127808485262,0.4108742981603667,0.26496776938438416
Resnet-18 MS+NL,0.1,789,malawi,0.4953830508165993,0.19635564001890626,0.2370142936706543
Resnet-18 MS+NL,0.1,789,mali,0.7001561994914027,0.6379519550978054,0.1770281046628952
Resnet-18 MS+NL,0.1,789,mozambique,0.6901727778611964,0.6026248688509761,0.2861655056476593
Resnet-18 MS+NL,0.1,789,nigeria,0.5137229949893687,0.3157816683099902,0.44126614928245544
Resnet-18 MS+NL,0.1,789,rwanda,0.594448303587459,0.46740063440962065,0.16441363096237183
Resnet-18 MS+NL,0.1,789,senegal,0.5376866257407222,0.3277610664248046,0.3676484525203705
Resnet-18 MS+NL,0.1,789,sierra_leone,0.5785081447684206,0.27584889778894994,0.302861750125885
Resnet-18 MS+NL,0.1,789,tanzania,0.6439508761984634,0.6310050874813361,0.16906005144119263
Resnet-18 MS+NL,0.1,789,togo,0.7993260457261044,0.7875356211358748,0.10932212322950363
Resnet-18 MS+NL,0.1,789,uganda,0.7173636699122063,0.6635689800299029,0.13384297490119934
Resnet-18 MS+NL,0.1,789,zambia,0.61445775500124,0.6084031540200612,0.28939637541770935
Resnet-18 MS+NL,0.1,789,zimbabwe,0.6411034186095463,0.4084025031813193,0.5017440915107727
Resnet-18 MS+NL,0.1,789,overall,0.5655290622588751,0.5627436814986915,0.28553885221481323
Resnet-18 MS+NL,0.25,123,angola,0.7562730949126149,0.7341082770601415,0.31745925545692444
Resnet-18 MS+NL,0.25,123,benin,0.683948162113893,0.6595948471409959,0.16170574724674225
Resnet-18 MS+NL,0.25,123,burkina_faso,0.6262378524337606,0.6096551987008504,0.15091605484485626
Resnet-18 MS+NL,0.25,123,cameroon,0.6817510346902509,0.5751056995856789,0.29142165184020996
Resnet-18 MS+NL,0.25,123,cote_d_ivoire,0.594710094723613,0.5696118193169581,0.21734167635440826
Resnet-18 MS+NL,0.25,123,democratic_republic_of_congo,0.8311850623636055,0.49728062583503385,0.23281051218509674
Resnet-18 MS+NL,0.25,123,ethiopia,0.7750472806625943,0.6689356377771972,0.2406752109527588
Resnet-18 MS+NL,0.25,123,ghana,0.6509848263721416,0.4126993109121786,0.2837267816066742
Resnet-18 MS+NL,0.25,123,guinea,0.6279673839415842,0.6220305483593812,0.26431918144226074
Resnet-18 MS+NL,0.25,123,kenya,0.4554918541442845,0.37766748352812807,0.2979813516139984
Resnet-18 MS+NL,0.25,123,lesotho,0.49346008774708494,0.4868390466734932,0.230801522731781
Resnet-18 MS+NL,0.25,123,malawi,0.4878072981463255,0.1977501058521658,0.2366030365228653
Resnet-18 MS+NL,0.25,123,mali,0.7350566737629585,0.6931414022146702,0.15004248917102814
Resnet-18 MS+NL,0.25,123,mozambique,0.6954336043743901,0.5491533058076692,0.32467252016067505
Resnet-18 MS+NL,0.25,123,nigeria,0.48351243935303856,0.10219801689103525,0.579010546207428
Resnet-18 MS+NL,0.25,123,rwanda,0.6839841470113903,0.6313680203824247,0.11379683762788773
Resnet-18 MS+NL,0.25,123,senegal,0.5413869450949846,0.36420182364595577,0.3477189540863037
Resnet-18 MS+NL,0.25,123,sierra_leone,0.4519147368351959,0.4177881610796912,0.24349847435951233
Resnet-18 MS+NL,0.25,123,tanzania,0.6274832411006379,0.6081250424228778,0.17954282462596893
Resnet-18 MS+NL,0.25,123,togo,0.8088951566920208,0.7463152930033952,0.13053177297115326
Resnet-18 MS+NL,0.25,123,uganda,0.7141349510317276,0.6219890230391496,0.1503847986459732
Resnet-18 MS+NL,0.25,123,zambia,0.6250189581892052,0.6151890531247054,0.2843814790248871
Resnet-18 MS+NL,0.25,123,zimbabwe,0.6995956238797909,0.41787613574467286,0.4937093257904053
Resnet-18 MS+NL,0.25,123,overall,0.5913345892412316,0.5885351007374089,0.2686964273452759
Resnet-18 MS+NL,0.25,456,angola,0.7418939424883888,0.7140304939644078,0.34143099188804626
Resnet-18 MS+NL,0.25,456,benin,0.5757546000118943,0.45769278668682956,0.25761711597442627
Resnet-18 MS+NL,0.25,456,burkina_faso,0.6381209453217629,0.5674795868902174,0.16722209751605988
Resnet-18 MS+NL,0.25,456,cameroon,0.5917651494214091,0.37070895301497886,0.43161094188690186
Resnet-18 MS+NL,0.25,456,cote_d_ivoire,0.563086573137074,0.5097425687148694,0.2475750595331192
Resnet-18 MS+NL,0.25,456,democratic_republic_of_congo,0.8262026194030483,0.6197316408939201,0.1761031597852707
Resnet-18 MS+NL,0.25,456,ethiopia,0.7925117876567676,0.6166189152710905,0.2787081003189087
Resnet-18 MS+NL,0.25,456,ghana,0.6356287131700498,0.3925342428766362,0.29346856474876404
Resnet-18 MS+NL,0.25,456,guinea,0.5824556572658288,0.5116431382273336,0.34151461720466614
Resnet-18 MS+NL,0.25,456,kenya,0.45299516086985037,0.39051468733228367,0.291829913854599
Resnet-18 MS+NL,0.25,456,lesotho,0.46636235759254774,0.2894165808689686,0.3195951581001282
Resnet-18 MS+NL,0.25,456,malawi,0.5028016042264802,0.21532743444356706,0.23141905665397644
Resnet-18 MS+NL,0.25,456,mali,0.7575421222136356,0.7203354258149001,0.1367456167936325
Resnet-18 MS+NL,0.25,456,mozambique,0.6880663270753509,0.5952412690353588,0.2914827764034271
Resnet-18 MS+NL,0.25,456,nigeria,0.5667772830912696,0.2841102383618175,0.4616917371749878
Resnet-18 MS+NL,0.25,456,rwanda,0.6524283614769253,0.6366903763692056,0.11215382069349289
Resnet-18 MS+NL,0.25,456,senegal,0.5635577341648776,0.3441761680322202,0.35867100954055786
Resnet-18 MS+NL,0.25,456,sierra_leone,0.5700736854696267,0.23503805854576731,0.3199300467967987
Resnet-18 MS+NL,0.25,456,tanzania,0.6329076560860223,0.6256146413667163,0.17152974009513855
Resnet-18 MS+NL,0.25,456,togo,0.8069633292780622,0.7733510834197327,0.11662068217992783
Resnet-18 MS+NL,0.25,456,uganda,0.6674072429764379,0.6610544164380555,0.1348433494567871
Resnet-18 MS+NL,0.25,456,zambia,0.5992928324162428,0.5884985151342682,0.3041062355041504
Resnet-18 MS+NL,0.25,456,zimbabwe,0.6604845410334157,0.4294991543242215,0.48385170102119446
