label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-0.15238014,C,ethiopia,12.801716,36.930313,2011,2015,0.7942815854665566,0.2520441,0.14463545,0.120472185,0.23819636
0.01760704,D,ethiopia,12.805251,37.41838,2011,2015,1.5885631709331132,0.26130256,0.2714593,0.0028697096,0.18687227
-1.2184997,B,nigeria,12.841844,10.926891,2010,2015,0.3177126341866226,0.29531565,0.38690224,0.104889825,0.32890314
0.42548403,E,nigeria,12.856999,10.565703,2010,2015,0.6354252683732452,0.32641822,0.41246247,0.10043994,0.3282912
0.90056086,A,nigeria,12.886029,11.061336,2010,2015,0.6354252683732452,0.20420323,0.07978229,-0.002600471,0.14603549
0.36615562,C,nigeria,12.888358,10.458005,2010,2015,0.9531379025598679,0.659631,0.48530126,0.08085352,0.4825123
0.61494946,D,ethiopia,12.919689,37.03297,2011,2015,0.9531379025598679,0.22913471,0.20189974,0.01651072,0.11609069
0.013906487,B,nigeria,12.944089,7.2333155,2010,2015,0.3177126341866226,0.5443939,0.47238064,0.055282895,0.48123825
0.2720425,E,nigeria,12.963818,5.1988187,2010,2015,1.429706853839802,0.30168933,0.42517337,0.04083645,0.28021947
0.008260715,A,nigeria,12.96762,7.5804276,2010,2015,0.9531379025598679,0.06956277,-0.1758634,0.0053353133,0.13160308
0.07712734,C,ethiopia,13.016851,39.367165,2011,2015,1.9062758051197357,0.063032255,0.1772778,0.012793728,0.062341265
-0.77022517,D,nigeria,13.081332,5.2811136,2010,2015,1.1119942196531791,0.16567259,0.22808596,0.20085657,0.26689708
0.79614854,B,nigeria,13.115537,10.044915,2010,2015,0.6354252683732452,0.5593347,0.49680704,0.03831239,0.4399797
0.5003354,E,nigeria,13.2028055,7.721468,2010,2015,0.6354252683732452,0.17818134,0.35355443,0.09122277,0.18581524
-0.074893035,A,ethiopia,13.2058115,37.787655,2011,2015,1.429706853839802,0.20216556,0.2178939,-0.012201479,0.043765713
-0.13744737,C,ethiopia,13.234958,39.16344,2011,2015,1.5885631709331132,0.19947383,0.17739378,0.061483502,0.10877398
0.33943877,B,ethiopia,13.282024,39.44052,2011,2015,1.9062758051197357,0.14447796,0.12463657,0.10445788,0.09253641
0.8715225,B,ethiopia,13.284356,39.52983,2011,2015,0.9531379025598679,0.06391777,0.10212087,0.065452166,0.05124562
0.71501917,D,nigeria,13.339896,5.2144804,2010,2015,1.1119942196531791,0.4596717,0.23112944,0.22536111,0.4297995
-0.12329135,B,ethiopia,13.372228,37.789875,2011,2015,0.7942815854665566,0.17906131,0.18976904,0.104703665,0.14645198
0.6919463,E,ethiopia,13.477439,37.121338,2011,2015,0.7942815854665566,0.3622649,0.8392145,0.13045157,0.3682344
0.18064493,A,ethiopia,13.516058,37.627316,2011,2015,1.429706853839802,0.35592535,0.3762752,-0.01202388,0.06463342
-0.5378423,C,nigeria,13.555542,6.246647,2010,2015,1.429706853839802,0.9316947,0.77871966,0.23544209,0.6849171
-0.08555632,D,ethiopia,13.642517,38.119183,2011,2015,1.5885631709331132,0.089295045,0.18547435,0.0460518,0.098175615
0.44471067,E,ethiopia,13.670993,37.406425,2011,2015,1.429706853839802,0.16743423,0.16648647,0.1454399,0.17070907
-0.067645855,B,ethiopia,13.691823,39.2019,2011,2015,1.7474194880264244,0.11458347,0.111639604,0.0984731,0.105176054
0.39005592,E,nigeria,13.714248,5.557553,2010,2015,1.1119942196531791,0.1340605,0.25469497,0.10304713,0.14348452
0.037238088,E,ethiopia,13.73157,37.367252,2011,2015,1.1119942196531791,0.15964536,0.29734755,0.14929537,0.16523701
-0.014485942,A,ethiopia,13.781326,38.98651,2011,2015,1.5885631709331132,0.2664083,0.012957956,-0.011640038,0.0020621845
0.38582855,C,ethiopia,13.801427,39.61825,2011,2015,1.429706853839802,0.28258634,0.26528475,0.15812826,0.27124172
0.348996,D,ethiopia,13.842605,39.719643,2011,2015,1.1119942196531791,0.35168937,0.28486252,0.08375454,0.29239625
0.4736071,D,ethiopia,13.844084,38.480324,2011,2015,1.5885631709331132,0.16959305,0.18918358,0.017296579,0.13304995
0.035819706,B,ethiopia,13.871339,38.636692,2011,2015,0.3177126341866226,0.14856522,0.075561084,0.10344501,0.097522825
0.20149475,D,ethiopia,13.895388,39.7873,2011,2015,1.429706853839802,0.18280491,0.20949176,-0.014357051,0.1657497
0.24521904,E,ethiopia,13.98437,39.53313,2011,2015,1.9062758051197357,0.060172908,0.19964905,0.12667234,0.06670806
0.31892642,A,ethiopia,13.985947,38.6493,2011,2015,1.7474194880264244,0.11729692,-0.013444583,-0.01311117,-0.025469523
0.23978284,C,ethiopia,14.085978,38.975506,2011,2015,1.7474194880264244,0.0068175076,0.19640894,0.1007942,0.011585982
-0.14897244,D,ethiopia,14.086276,37.983185,2011,2015,0.47656895127993393,0.056533337,0.30162045,0.10022417,0.1709151
0.0450182,B,ethiopia,14.087235,37.501526,2011,2015,1.2708505367464904,0.211469,0.044524435,0.103288375,0.12378363
0.30413464,E,ethiopia,14.109761,38.473835,2011,2015,1.429706853839802,0.15235567,0.21185501,0.05280011,0.13802218
0.46381435,A,ethiopia,14.158357,39.22585,2011,2015,1.7474194880264244,-0.030560099,0.013633974,-0.011591058,-0.023324488
0.3493251,C,ethiopia,14.181992,36.479992,2011,2015,1.7474194880264244,0.1669686,-0.13786416,0.017864129,0.23827808
-0.18832782,D,ethiopia,14.252707,39.65089,2011,2015,1.7474194880264244,0.16700426,0.18839024,0.027838644,0.17605934
0.25588366,B,ethiopia,14.283468,38.573017,2011,2015,1.5885631709331132,0.12370005,0.07930342,0.103088155,0.06637095
-0.22189696,E,ethiopia,14.2885895,38.21025,2011,2015,1.7474194880264244,0.0863424,0.18936422,0.12466434,0.090408176
0.08969434,A,ethiopia,14.300796,39.05949,2011,2015,1.5885631709331132,0.098657094,0.047454458,-0.01191964,-0.004242124
0.6177524,C,ethiopia,14.319218,39.2716,2011,2015,1.7474194880264244,-0.06871753,0.16822748,0.07254403,0.013662436
-0.1004765,D,ethiopia,14.353816,37.890877,2011,2015,1.2708505367464904,0.22906467,0.2646357,0.05040268,0.19866131
0.8153354,B,ethiopia,14.455961,39.479084,2011,2015,1.7474194880264244,0.043598715,0.08243899,0.106028795,0.041244388
-1.6191916,B,uganda,2.117684,32.5353,2005,2009,0.1588563170933113,-1.0650593,-1.1566223,-0.82329506,-1.0567604
0.69894457,B,uganda,2.117684,32.5353,2009,2013,0.1588563170933113,-0.20260821,-0.15871924,0.090516634,-0.183654
-1.7582201,E,uganda,2.21651,32.889805,2005,2009,0.6354252683732452,-1.5041975,-1.3610274,-0.6010188,-1.5083795
0.017652387,E,uganda,2.21651,32.889805,2009,2013,0.6354252683732452,-0.24435101,-0.20767266,0.23711093,-0.25649852
-1.6905698,B,uganda,2.311136,32.984913,2005,2009,1.5885631709331132,-1.1939996,-1.5094155,-0.82329506,-1.3824072
-0.17425694,B,uganda,2.311136,32.984913,2009,2013,1.5885631709331132,-0.24359989,-0.20337631,0.096357495,-0.2876494
-2.3085992,B,uganda,2.316163,32.940353,2005,2009,0.6354252683732452,-1.2356339,-1.524034,-0.8233489,-1.4684188
-0.37696877,B,uganda,2.316163,32.940353,2009,2013,0.6354252683732452,-0.1809423,-0.22399169,0.1071151,-0.2821186
-0.7614149,A,uganda,2.356898,31.417545,2005,2009,1.1119942196531791,-0.88532215,-0.9422122,-0.024127144,-0.4236783
-0.05767156,A,uganda,2.356898,31.417545,2009,2013,1.429706853839802,-0.11490369,-0.20934494,-0.011175617,-0.05877934
-0.058881402,C,uganda,2.357444,34.586277,2005,2009,0.9531379025598679,-0.03841506,0.0047032223,-1.3457206,-0.50035214
0.16623166,C,uganda,2.357444,34.586277,2009,2013,0.9531379025598679,-0.23411036,-0.116817035,-0.09005511,-0.11151363
-1.5330994,E,uganda,2.472384,31.062204,2005,2009,0.9531379025598679,-0.8112618,-0.94817823,-0.9195562,-0.8023842
-0.3970352,E,uganda,2.472384,31.062204,2009,2013,0.9531379025598679,-0.36395484,-0.13938795,0.09610569,-0.3652421
-0.32176933,E,uganda,2.494488,31.09231,2005,2009,0.7942815854665566,-1.2588115,-1.2546438,-0.9342838,-1.2456635
-0.23990336,E,uganda,2.494488,31.09231,2009,2013,0.7942815854665566,-0.20206782,0.002176208,0.03415552,-0.20057695
-0.98028874,D,uganda,2.505306,32.383907,2005,2009,1.1119942196531791,-1.2575336,-1.2873118,-1.1714507,-1.1722891
-0.29340914,D,uganda,2.505306,32.383907,2009,2013,1.2708505367464904,-0.4760381,-0.49534896,-0.04583694,-0.35803878
-0.1809037,C,uganda,2.566242,34.64048,2005,2009,1.1119942196531791,-0.03293406,-0.019809507,-1.3147669,-0.5271629
0.16132578,C,uganda,2.566242,34.64048,2009,2013,1.1119942196531791,-0.12715818,-0.05357448,-0.09078758,-0.031073064
-0.0713933,C,uganda,2.581154,34.575676,2005,2009,0.1588563170933113,0.11705022,-0.024619238,-1.3457206,-0.4674093
-0.0713933,C,uganda,2.581154,34.575676,2009,2013,0.1588563170933113,0.09141261,0.021875335,-0.10337149,0.07018465
-0.9461047,D,uganda,2.741376,30.961313,2005,2009,1.2708505367464904,-1.373997,-1.3099468,-1.1714507,-1.3886313
0.14008798,D,uganda,2.741376,30.961313,2009,2013,1.2708505367464904,-0.112625,-0.051149793,-0.10269385,-0.14448178
-1.1005218,A,uganda,2.761965,32.33206,2005,2009,1.1119942196531791,-1.1091713,-0.88137263,-0.020982984,-0.46654302
-0.26529253,A,uganda,2.761965,32.33206,2009,2013,1.1119942196531791,-0.17036028,-0.22464626,-0.010535825,-0.06657011
-2.2417982,A,uganda,2.769515,32.29514,2005,2009,1.1119942196531791,-0.81333137,-0.6157757,-0.012752988,-0.28815037
-0.21134777,A,uganda,2.769515,32.29514,2009,2013,1.1119942196531791,-0.10305139,-0.11942203,0.005638194,0.020011475
-2.1240747,D,uganda,2.788371,30.909168,2005,2009,0.1588563170933113,-1.3344026,-1.342626,-1.1714507,-1.3925731
-0.0713933,D,uganda,2.788371,30.909168,2009,2013,0.1588563170933113,-0.083634146,0.11813632,-0.10457165,-0.09725672
-1.2041773,A,uganda,2.818747,32.280212,2005,2009,1.1119942196531791,-1.108925,-0.7575976,-0.022454152,-0.5409537
-0.07317619,A,uganda,2.818747,32.280212,2009,2013,1.1119942196531791,-0.22910623,-0.20079194,-0.0062440187,0.017800821
-0.28797746,B,uganda,2.875722,32.37756,2005,2009,0.1588563170933113,-1.038907,-0.74998665,-0.82329506,-0.53559446
0.14993723,B,uganda,2.875722,32.37756,2009,2013,0.1588563170933113,-0.80479807,-0.34372556,0.094047874,-1.0538551
0.399746,E,uganda,2.980754,32.311844,2005,2009,0.1588563170933113,-0.86966586,-1.158673,-1.0533202,-0.86957544
-0.18251367,E,uganda,2.980754,32.311844,2009,2013,0.1588563170933113,-0.09188042,-0.11339418,0.17436244,-0.087411985
-0.8141512,A,uganda,3.0139,31.34415,2005,2009,0.1588563170933113,-1.1172934,-0.8082492,-0.024127144,-0.5617518
-0.14171833,A,uganda,3.0139,31.34415,2009,2013,0.1588563170933113,0.2309362,0.08067399,-0.011858374,0.19955607
-0.15795203,C,uganda,3.035457,34.04506,2005,2009,1.2708505367464904,0.060833775,-0.04946036,-1.3457206,-0.5040621
0.23590364,C,uganda,3.035457,34.04506,2009,2013,1.2708505367464904,0.061354812,0.09281289,-0.10811143,0.09715667
-0.04622572,C,uganda,3.038332,34.147022,2005,2009,0.9531379025598679,0.0066678063,-0.023233991,-1.3457206,-0.5430773
-0.06395472,C,uganda,3.038332,34.147022,2009,2013,0.9531379025598679,0.16669458,0.125067,-0.112999335,0.1581688
-1.6810964,A,uganda,3.065713,30.941221,2005,2009,1.1119942196531791,-1.2622409,-1.4291342,-0.0232038,-0.63507307
-0.43018577,A,uganda,3.065713,30.941221,2009,2013,1.1119942196531791,-0.118203305,-0.24782288,-0.010765673,-0.022495171
-1.3779687,A,uganda,3.092293,30.889103,2005,2009,1.2708505367464904,-1.119112,-1.3282477,-0.024127144,-0.6127379
-0.33663756,A,uganda,3.092293,30.889103,2009,2013,1.2708505367464904,-0.06044381,-0.24603406,-0.01096738,-0.026346698
-0.637378,D,uganda,3.251354,31.404354,2005,2009,1.1119942196531791,-1.2964373,-1.2059057,-1.1714507,-1.3892123
-0.2898587,D,uganda,3.251354,31.404354,2009,2013,1.1119942196531791,0.22007631,0.22503263,-0.07562559,0.24704008
-1.1622851,B,uganda,3.281497,31.564133,2005,2009,1.2708505367464904,-0.8527389,-0.7298932,-0.82329506,-0.86353153
0.07596013,B,uganda,3.281497,31.564133,2009,2013,1.2708505367464904,0.03924242,0.043988474,0.09394269,0.12478407
-2.2718318,E,uganda,3.309157,32.873867,2005,2009,0.6354252683732452,-1.1584913,-0.5837915,-0.8934685,-1.1554422
-0.32429022,E,uganda,3.309157,32.873867,2009,2013,0.6354252683732452,-0.07799151,-0.16201943,0.08593548,-0.07861909
-0.53303987,B,uganda,3.322917,33.00099,2005,2009,0.1588563170933113,-0.68273544,-1.0408804,-0.82329506,-0.6593491
0.2743865,B,uganda,3.322917,33.00099,2009,2013,0.1588563170933113,-0.39552054,-0.096618965,0.09050459,-0.5215169
-0.18726003,B,uganda,3.364754,33.060352,2005,2009,0.1588563170933113,-0.39106545,-0.7409917,-0.82329506,-0.29564953
0.39025325,B,uganda,3.364754,33.060352,2009,2013,0.1588563170933113,-0.6138458,-0.15122944,0.09029894,-0.6743952
-1.7070597,A,uganda,3.439342,31.218246,2005,2009,0.1588563170933113,-0.66455626,-0.5874604,-0.024127144,-0.35645133
-0.18251367,A,uganda,3.439342,31.218246,2009,2013,0.1588563170933113,-0.21751425,-0.31488153,-0.010762957,-0.105092876
0.67153186,E,ethiopia,3.4557006,39.515995,2011,2015,1.429706853839802,0.07316683,0.2327172,0.092892766,0.07603373
-0.26203552,E,uganda,3.52507,31.713505,2005,2009,1.1119942196531791,-0.899146,-0.9636129,-1.0533202,-0.9010224
0.06075487,E,uganda,3.52507,31.713505,2009,2013,1.1119942196531791,0.04329391,-0.08317601,0.14455293,0.04748935
0.71167636,A,ethiopia,3.5499372,39.184235,2011,2015,0.3177126341866226,0.21734223,-0.016258594,-0.013555182,0.05389954
-0.44046757,C,uganda,3.574262,31.132486,2005,2009,1.429706853839802,-0.80483377,-0.66042644,-1.3457206,-0.93508285
-0.266862,C,uganda,3.574262,31.132486,2009,2013,1.429706853839802,0.0236982,-0.09220307,-0.093493395,-6.701539e-05
-0.2520482,E,uganda,3.590473,31.725683,2005,2009,0.1588563170933113,-1.1641299,-0.99618125,-1.0533202,-1.1560924
0.4292757,E,uganda,3.590473,31.725683,2009,2013,0.1588563170933113,-0.011193464,0.05353809,0.14271602,-0.007789255
-1.4284276,D,uganda,3.692567,31.731667,2005,2009,0.1588563170933113,-1.2115026,-1.3381929,-1.1704472,-1.3575583
2.0631015,D,uganda,3.692567,31.731667,2009,2013,0.1588563170933113,-0.09476576,-0.22964367,-0.05034778,-0.051458035
0.7445211,C,ethiopia,3.864243,39.101364,2011,2015,1.1119942196531791,0.15227993,0.024629012,0.21175502,0.19908893
-0.48890966,D,ethiopia,3.9829311,38.491367,2011,2015,1.429706853839802,0.68886197,0.13694385,0.2131537,0.42122072
0.71689516,B,ethiopia,4.281844,41.875076,2011,2015,1.5885631709331132,-0.29381192,0.23732215,0.10488054,0.081026256
-0.43681818,E,nigeria,4.328719,6.3081717,2010,2015,1.1119942196531791,-0.15722425,0.031822115,-0.271057,-0.176098
1.2983416,A,nigeria,4.4592605,7.286584,2010,2015,0.6354252683732452,1.0687519,0.16688426,0.010730613,0.520266
-0.34665495,D,nigeria,4.6239634,7.771682,2010,2015,0.9531379025598679,0.28493345,0.31890073,0.2265441,0.44679806
0.44582954,A,nigeria,4.663797,7.3323646,2010,2015,0.7942815854665566,0.6451497,0.24839798,0.012891996,0.3483846
1.109132,D,nigeria,4.688179,7.708755,2010,2015,0.47656895127993393,0.3346791,0.27244803,0.07504253,0.3129779
0.3119381,C,nigeria,4.7072816,6.088103,2010,2015,0.7942815854665566,0.059897874,0.019527914,0.023525186,0.06466861
0.054667898,C,nigeria,4.7437553,6.7771,2010,2015,0.47656895127993393,0.10566486,0.09803108,0.21120226,0.12318248
1.1299376,A,nigeria,4.747006,7.3037167,2010,2015,0.6354252683732452,0.30806735,0.271583,0.010717897,0.1715778
-1.1840173,C,nigeria,4.7539434,6.728837,2010,2015,0.47656895127993393,0.013753892,0.097335644,0.25449246,0.1187634
1.048273,D,nigeria,4.76076,7.164997,2010,2015,0.1588563170933113,0.67396706,0.36276153,0.086589456,0.42897955
0.55945206,D,nigeria,4.7633915,7.936596,2010,2015,1.1119942196531791,0.43823656,0.54431343,0.24165824,0.5579939
0.075858004,D,nigeria,4.767581,6.9882274,2010,2015,1.429706853839802,0.3069622,0.1982182,0.03740822,0.2700492
-0.010662905,B,ethiopia,4.7676888,39.26975,2011,2015,1.1119942196531791,0.079141356,0.003383593,0.10629,0.059528954
0.056587506,C,nigeria,4.7758965,6.8395867,2010,2015,0.6354252683732452,-0.03438333,0.0814873,0.25386795,0.07361788
0.53629327,D,nigeria,4.78376,7.0209684,2010,2015,1.2708505367464904,0.5724634,0.31100848,0.14579053,0.538884
0.20302817,D,nigeria,4.7878633,7.1075387,2010,2015,0.47656895127993393,0.19805054,0.15583947,-0.026625272,0.13650674
-0.22419022,E,nigeria,4.789739,6.3079123,2010,2015,1.1119942196531791,0.12936868,-0.09914907,0.24915859,0.114582665
-0.292068,A,ethiopia,4.8070974,36.08184,2011,2015,0.7942815854665566,0.17812291,0.118365236,-0.013158822,0.036474
0.029186249,D,nigeria,4.8079433,6.9730515,2010,2015,0.47656895127993393,0.60400164,0.33889475,-0.1542237,0.17259166
0.35991943,D,nigeria,4.811528,7.1354,2010,2015,1.1119942196531791,0.07114808,0.15410157,0.14910822,0.09686951
1.2334031,C,nigeria,4.8273253,8.082669,2010,2015,0.9531379025598679,0.39638373,0.87783855,0.091973916,0.9389117
-0.16640057,D,nigeria,4.828221,6.6556582,2010,2015,1.1119942196531791,-0.036801156,0.30821392,0.24026912,0.2944964
0.51142967,D,nigeria,4.8391137,6.977275,2010,2015,0.9531379025598679,0.49762768,0.10332834,0.15586732,0.13468426
-0.54460305,B,nigeria,4.8499165,7.371449,2010,2015,1.1119942196531791,0.3957458,0.33810186,-0.04952955,0.15636769
0.87057954,D,nigeria,4.8600183,7.058599,2010,2015,0.9531379025598679,0.37772968,0.052762162,0.4226541,0.35993195
0.4225619,E,nigeria,4.864651,7.8499494,2010,2015,1.2708505367464904,0.45678928,0.30056897,0.16180661,0.4416766
0.15884598,A,nigeria,4.8761907,6.831238,2010,2015,0.9531379025598679,0.18119134,0.09667495,0.013484816,0.1329239
-0.117665865,C,ethiopia,4.8790545,39.195377,2011,2015,1.429706853839802,0.1023418,0.014990355,0.22958626,0.14085765
0.7225305,C,nigeria,4.9211154,8.026853,2010,2015,0.7942815854665566,1.3007993,0.7324607,0.17960778,0.8913364
1.2344618,C,nigeria,4.9344764,7.967329,2010,2015,1.1119942196531791,0.48454088,0.22849104,0.20409904,0.49627405
-0.110287,D,nigeria,4.937116,6.364227,2010,2015,1.2708505367464904,0.025190683,-0.4991956,2.603218,0.5905807
-0.70700437,C,nigeria,4.9479146,7.758319,2010,2015,1.2708505367464904,0.47408113,0.4560529,0.3113115,0.36145484
-0.47734362,B,nigeria,4.9642534,5.771544,2010,2015,0.47656895127993393,0.17450963,0.10134695,0.11946047,0.11351144
0.13873857,C,nigeria,4.964663,7.804704,2010,2015,1.429706853839802,0.34842205,0.2267861,0.372505,0.42156887
0.89847,C,nigeria,5.0115905,7.9496264,2010,2015,1.5885631709331132,0.19912407,0.41120812,0.057924245,0.23646927
0.38943592,E,nigeria,5.014172,6.54475,2010,2015,0.9531379025598679,0.14337978,0.1145841,-0.017334303,0.12768507
0.042124838,B,nigeria,5.0507393,8.339414,2010,2015,1.1119942196531791,0.133423,0.0544435,0.03789436,0.021395734
0.49755996,B,nigeria,5.053988,8.4224205,2010,2015,0.9531379025598679,-0.059733726,0.18588269,0.05238419,-0.009172865
0.12507811,C,nigeria,5.0564656,7.9186234,2010,2015,0.7942815854665566,0.13205417,0.09324798,0.066278964,0.24890985
0.7528772,C,nigeria,5.078269,7.911627,2010,2015,1.2708505367464904,0.24272396,0.1908529,0.20520209,0.2530463
-0.42111477,A,nigeria,5.0801497,6.816851,2010,2015,0.9531379025598679,0.15036002,0.15237458,0.011692799,0.15279199
0.25380367,C,nigeria,5.0885835,7.7385864,2010,2015,0.6354252683732452,0.24035579,0.18798488,0.25677976,0.29305008
0.046441242,D,nigeria,5.0903735,7.3662076,2010,2015,1.429706853839802,0.096044086,-0.015147585,-0.099017985,0.052621357
-0.74221754,D,nigeria,5.10749,8.182433,2010,2015,0.47656895127993393,-0.04210444,0.41707414,0.46941295,0.47619966
-0.018456465,D,nigeria,5.1142178,7.374596,2010,2015,1.429706853839802,-0.0025060757,-0.095118955,-0.16099285,-0.0080247875
0.9727419,B,nigeria,5.14157,6.078376,2010,2015,0.47656895127993393,-0.2219286,0.005312161,-0.13098416,-0.24625638
0.09071867,D,nigeria,5.1420326,7.374716,2010,2015,1.2708505367464904,0.03735484,-0.12385131,-0.023968942,0.02022864
0.4251424,E,nigeria,5.1460166,6.6162233,2010,2015,0.9531379025598679,0.2099829,0.15783103,0.060683362,0.20687161
0.9786418,A,nigeria,5.1534195,7.593182,2010,2015,0.47656895127993393,0.23640387,0.3129193,-0.0055971346,0.111422524
-0.012368677,C,ethiopia,5.222998,41.043205,2011,2015,1.2708505367464904,0.5105966,0.40296918,0.22800419,0.42350182
-0.13726865,E,ethiopia,5.252955,37.427177,2011,2015,1.9062758051197357,0.006834842,-0.00665228,0.10494168,0.007962778
0.081212066,D,nigeria,5.2562585,6.619414,2010,2015,1.1119942196531791,0.31800413,-2.6973882,17.688774,4.0553694
1.1037147,B,nigeria,5.2695913,6.3040576,2010,2015,0.7942815854665566,-0.2635104,0.036094666,-0.02354521,-0.32423618
0.47581303,E,nigeria,5.276399,7.721572,2010,2015,0.6354252683732452,0.12856306,0.18013729,-0.12116553,0.12893558
0.13035755,A,nigeria,5.2879567,6.993969,2010,2015,1.429706853839802,0.26354846,0.31689996,0.007716164,0.19599997
-0.04077656,E,ethiopia,5.299477,37.482616,2011,2015,1.9062758051197357,0.08918456,-0.07868376,0.10871446,0.087855265
0.73026854,D,nigeria,5.3152485,7.4334345,2010,2015,0.9531379025598679,-0.0900916,0.22502677,-0.07556259,-0.07228022
-0.877792,C,nigeria,5.325696,6.896722,2010,2015,0.9531379025598679,0.056185912,0.15100753,0.29379207,0.15754476
0.42367378,D,nigeria,5.350866,7.4018893,2010,2015,0.9531379025598679,-0.053374924,0.15429778,0.13533822,0.01930275
-0.7182536,A,nigeria,5.375436,7.0873322,2010,2015,1.2708505367464904,0.22393867,0.17639416,0.00971886,0.14326806
-0.6900951,D,nigeria,5.385203,7.527887,2010,2015,0.7942815854665566,-0.009543669,0.20924191,0.23591617,0.124920145
0.265152,B,nigeria,5.418683,5.757085,2010,2015,0.3177126341866226,0.115287304,0.1249307,0.025682416,0.054884724
0.042444423,A,nigeria,5.443157,7.0525374,2010,2015,1.5885631709331132,0.24658722,0.20159826,0.007619299,0.17665847
0.08811103,B,nigeria,5.458686,7.2220173,2010,2015,1.429706853839802,0.22278495,0.21934268,0.067125745,0.110630825
-0.5717694,E,nigeria,5.493037,6.220869,2010,2015,1.429706853839802,0.44820243,0.34168994,0.030139938,0.4321176
-0.38500652,A,ethiopia,5.495345,37.55184,2011,2015,1.5885631709331132,0.082378805,0.16782624,-0.012949784,0.028027663
0.13210306,A,nigeria,5.4978514,5.821879,2010,2015,1.2708505367464904,0.19984576,-0.027057892,0.0064937654,0.08306737
-0.012902445,B,nigeria,5.500026,7.201422,2010,2015,1.2708505367464904,0.29238927,0.26372802,0.1577095,0.13220452
-0.3835112,C,nigeria,5.5161037,5.708096,2010,2015,1.1119942196531791,-0.07439575,0.084372014,0.20394896,0.0094560245
-0.0733296,A,nigeria,5.522382,7.049315,2010,2015,0.7942815854665566,0.19169873,0.18785006,0.008509726,0.18572918
-0.093732364,D,ethiopia,5.5257063,38.762066,2011,2015,1.1119942196531791,0.3795933,0.15205574,0.26823038,0.24280669
0.22484405,C,nigeria,5.535456,7.5315356,2010,2015,1.1119942196531791,-0.16275468,0.1156319,-0.17171343,-0.2756059
0.78316516,B,nigeria,5.5424304,7.188497,2010,2015,0.9531379025598679,0.29338592,0.2818956,0.029041613,0.1269154
0.030768955,A,nigeria,5.547115,5.816893,2010,2015,1.429706853839802,0.21729864,-0.01982579,0.003318913,0.058413398
0.6029204,B,ethiopia,5.554167,37.841652,2011,2015,1.7474194880264244,0.012658383,-0.026314326,0.10636381,0.030535929
1.1050597,C,nigeria,5.555554,7.6110296,2010,2015,1.2708505367464904,0.17900164,0.32912004,0.290017,0.055772822
0.6724001,E,nigeria,5.5622067,7.340725,2010,2015,1.1119942196531791,0.15306826,0.14596374,-0.06592441,0.14238036
-0.44839063,E,nigeria,5.590931,7.36813,2010,2015,1.429706853839802,0.19212456,0.17447221,-0.10283124,0.1811418
-0.020701766,E,ethiopia,5.5956826,38.29362,2011,2015,1.5885631709331132,0.13987872,-0.19665776,0.06305421,0.14328861
0.3103344,A,ethiopia,5.603155,37.60306,2011,2015,1.7474194880264244,-0.010286082,0.10121301,-0.013255224,0.035486255
-0.29898527,C,nigeria,5.6281977,5.923684,2010,2015,0.7942815854665566,0.385541,0.03896095,0.26452342,0.3727498
-0.14319551,B,ethiopia,5.639284,37.382317,2011,2015,1.5885631709331132,0.07715652,0.068816856,0.08419517,0.013332916
-0.23550141,B,ethiopia,5.646559,37.38189,2011,2015,1.7474194880264244,-0.006999616,0.10733248,0.07923077,0.0050856457
-0.5823336,E,nigeria,5.6567273,7.3227534,2010,2015,1.2708505367464904,0.2933095,0.2667275,0.007288603,0.28587818
1.1511571,E,nigeria,5.6648884,7.04133,2010,2015,0.6354252683732452,0.1254216,0.33561125,0.063610956,0.1138629
0.60817057,E,nigeria,5.6794357,7.082503,2010,2015,0.9531379025598679,0.27498117,0.2607235,0.010942776,0.26112863
0.40880114,D,nigeria,5.680625,6.4106026,2010,2015,1.1119942196531791,0.12775049,0.21455835,-0.11986183,-0.25977752
1.287764,B,nigeria,5.6986146,7.5194993,2010,2015,0.9531379025598679,0.3791558,0.21678498,0.06890342,0.35894096
0.8618928,E,nigeria,5.72024,7.2410617,2010,2015,1.1119942196531791,0.3689184,0.30908766,-0.036150943,0.3592313
-0.2816279,B,nigeria,5.746314,6.987417,2010,2015,0.7942815854665566,0.10894536,0.17863238,0.11024959,0.068556145
-0.105096795,A,ethiopia,5.747097,37.850887,2011,2015,1.9062758051197357,0.0020806873,-0.12161527,-0.013109715,-0.056085534
-0.21390714,C,nigeria,5.750045,6.000579,2010,2015,1.429706853839802,0.44356972,0.05985796,0.14652562,0.3085737
3.0151458,D,nigeria,5.7712116,7.776873,2010,2015,0.1588563170933113,0.19818565,0.37723228,0.055772692,0.1567246
1.3023999,B,nigeria,5.788823,6.913996,2010,2015,0.7942815854665566,0.1408474,0.1433369,0.14483571,0.081823096
-0.5919896,B,nigeria,5.817367,8.088498,2010,2015,0.6354252683732452,-0.15285982,0.04062999,-0.0051412084,-0.09347826
0.18816355,B,nigeria,5.824981,6.8672423,2010,2015,1.5885631709331132,0.24623887,0.18105306,0.16783081,0.22817354
-0.587218,E,nigeria,5.8341947,7.0178065,2010,2015,0.9531379025598679,0.18351425,0.22297822,0.114973485,0.16665807
