lat,lon,year,country,nls_center,nls_mean
-15.7694997787476,34.996898651123,2010,malawi,2.0875918865203857,1.691226601600647
-15.7694997787476,34.996898651123,2016,malawi,2.225168228149414,1.3594532012939453
-15.7776002883911,35.0401992797852,2010,malawi,1.5469328165054321,1.5446407794952393
-15.7776002883911,35.0401992797852,2016,malawi,1.1504065990447998,1.2302008867263794
-15.8086004257202,35.057201385498,2010,malawi,1.3676000833511353,1.234246850013733
-15.8086004257202,35.057201385498,2016,malawi,3.168813467025757,1.104841709136963
-15.8233995437622,35.0885009765625,2010,malawi,0.42522791028022766,0.5080252885818481
-15.8233995437622,35.0885009765625,2016,malawi,0.8161818385124207,0.6134765148162842
-15.8283996582031,35.353199005127,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.8283996582031,35.353199005127,2016,malawi,-0.08339772373437881,-0.0787465050816536
-15.8295001983643,35.2617988586426,2010,malawi,-0.16112609207630157,-0.16112612187862396
-15.8295001983643,35.2617988586426,2016,malawi,-0.07378803938627243,-0.07109225541353226
-15.8551998138428,35.0736999511719,2010,malawi,0.36540934443473816,0.4039197564125061
-15.8551998138428,35.0736999511719,2016,malawi,0.2135864943265915,0.39561641216278076
-15.9498996734619,35.1136016845703,2010,malawi,-0.16112609207630157,-0.12362239509820938
-15.9498996734619,35.1136016845703,2016,malawi,-0.05793483927845955,-0.03874095901846886
-16.0203990936279,34.9201011657715,2010,malawi,-0.16112609207630157,-0.16112612187862396
-16.0203990936279,34.9201011657715,2016,malawi,-0.07446587085723877,-0.07325442135334015
-16.0375003814697,35.3544998168945,2010,malawi,-0.16112609207630157,-0.155284121632576
-16.0375003814697,35.3544998168945,2016,malawi,-0.07821952551603317,-0.0732312798500061
-16.0578994750977,35.236198425293,2010,malawi,-0.16112609207630157,-0.12794703245162964
-16.0578994750977,35.236198425293,2016,malawi,-0.07239138334989548,-0.06595765054225922
-16.0832004547119,35.5824012756348,2010,malawi,-0.16112609207630157,-0.10956065356731415
-16.0832004547119,35.5824012756348,2016,malawi,-0.05189146101474762,-0.06902269273996353
-16.0879993438721,35.0680999755859,2010,malawi,-0.16112609207630157,-0.13544818758964539
-16.0879993438721,35.0680999755859,2016,malawi,-0.07444006949663162,-0.06555642932653427
-16.1133995056152,35.4091987609863,2010,malawi,-0.16112609207630157,-0.16112612187862396
-16.1133995056152,35.4091987609863,2016,malawi,-0.0820285752415657,-0.08060240000486374
-16.1982002258301,35.1580009460449,2010,malawi,-0.16112609207630157,-0.16112612187862396
-16.1982002258301,35.1580009460449,2016,malawi,-0.07855889201164246,-0.0747307538986206
-16.2668991088867,34.8951988220215,2010,malawi,0.19548504054546356,0.09507399797439575
-16.2668991088867,34.8951988220215,2016,malawi,-0.0036960949655622244,0.07854799926280975
-16.6000003814697,34.9673004150391,2010,malawi,-0.16112609207630157,-0.16112612187862396
-16.6000003814697,34.9673004150391,2016,malawi,-0.08243314176797867,-0.08102467656135559
-16.9855003356934,35.2499008178711,2010,malawi,-0.16112609207630157,-0.16112612187862396
-16.9855003356934,35.2499008178711,2016,malawi,-0.0798938125371933,-0.07900049537420273
-2.017009973526,32.868278503418,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.017009973526,32.868278503418,2012,tanzania,-0.07558038085699081,-0.08137507736682892
-2.49120998382568,30.58424949646,2008,tanzania,-0.16112609207630157,-0.15350306034088135
-2.49120998382568,30.58424949646,2012,tanzania,-0.0799972265958786,-0.0809536725282669
-2.62811994552612,33.3153800964355,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.62811994552612,33.3153800964355,2012,tanzania,-0.07340744137763977,-0.07733003795146942
-2.63060998916626,31.9699306488037,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.63060998916626,31.9699306488037,2012,tanzania,-0.0868590772151947,-0.0814778134226799
-2.72171998023987,33.7802886962891,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.72171998023987,33.7802886962891,2012,tanzania,-0.07834506779909134,-0.07821442931890488
-2.89709997177124,34.1322898864746,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.89709997177124,34.1322898864746,2012,tanzania,-0.07812149077653885,-0.07882047444581985
-2.99639010429382,36.0139617919922,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-2.99639010429382,36.0139617919922,2012,tanzania,-0.08094210922718048,-0.08014994114637375
-3.06142997741699,33.7544593811035,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.06142997741699,33.7544593811035,2012,tanzania,-0.08320031315088272,-0.0799989178776741
-3.09665989875793,37.6392097473145,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.09665989875793,37.6392097473145,2012,tanzania,-0.07038334012031555,-0.07654440402984619
-3.11116003990173,37.5964393615723,2008,tanzania,-0.16112609207630157,-0.14682824909687042
-3.11116003990173,37.5964393615723,2012,tanzania,-0.07763931155204773,-0.07274936884641647
-3.15145993232727,31.8957500457764,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.15145993232727,31.8957500457764,2012,tanzania,-0.0783475860953331,-0.08155392855405807
-3.16866993904114,31.9482593536377,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.16866993904114,31.9482593536377,2012,tanzania,-0.0789397582411766,-0.07820191979408264
-3.19666004180908,37.6153793334961,2008,tanzania,-0.007214181125164032,-0.06732369214296341
-3.19666004180908,37.6153793334961,2012,tanzania,0.01215096190571785,-0.05207028612494469
-3.20156002044678,34.0992889404297,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.20156002044678,34.0992889404297,2012,tanzania,-0.08329784125089645,-0.07951996475458145
-3.20438003540039,35.9281997680664,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.20438003540039,35.9281997680664,2012,tanzania,-0.08010520040988922,-0.08094429224729538
-3.20541000366211,37.1875114440918,2008,tanzania,-0.09212633967399597,-0.05881504714488983
-3.20541000366211,37.1875114440918,2012,tanzania,-0.05692043527960777,-0.057443924248218536
-3.21051001548767,35.3570404052734,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.21051001548767,35.3570404052734,2012,tanzania,-0.07860284298658371,-0.08242298662662506
-3.26197004318237,32.4380493164062,2008,tanzania,-0.16112609207630157,-0.11966178566217422
-3.26197004318237,32.4380493164062,2012,tanzania,-0.07710761576890945,-0.046214740723371506
-3.26310992240906,37.5769882202148,2008,tanzania,-0.016762489452958107,-0.04435966908931732
-3.26310992240906,37.5769882202148,2012,tanzania,-0.047543805092573166,-0.055520374327898026
-3.2850399017334,32.8305816650391,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.2850399017334,32.8305816650391,2012,tanzania,-0.0811101496219635,-0.07849325239658356
-3.30995988845825,37.473690032959,2008,tanzania,-0.015288851223886013,-0.07365258038043976
-3.30995988845825,37.473690032959,2012,tanzania,-0.06657744944095612,-0.059887953102588654
-3.31002998352051,37.0669403076172,2008,tanzania,-0.16112609207630157,-0.16090096533298492
-3.31002998352051,37.0669403076172,2012,tanzania,-0.07897666096687317,-0.07682833820581436
-3.31978011131287,32.9735412597656,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.31978011131287,32.9735412597656,2012,tanzania,-0.08236552029848099,-0.0804409384727478
-3.32548999786377,37.160099029541,2008,tanzania,0.005951706785708666,-0.05765369161963463
-3.32548999786377,37.160099029541,2012,tanzania,0.043207865208387375,0.0005624142359010875
-3.3300199508667,37.3828811645508,2008,tanzania,0.06129956245422363,0.06576276570558548
-3.3300199508667,37.3828811645508,2012,tanzania,-0.0012952826218679547,0.045886196196079254
-3.350909948349,36.8900413513184,2008,tanzania,-0.08717842400074005,-0.06580381840467453
-3.350909948349,36.8900413513184,2012,tanzania,-0.06207522749900818,-0.03892143815755844
-3.35380005836487,32.427921295166,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.35380005836487,32.427921295166,2012,tanzania,-0.0868590772151947,-0.08133088052272797
-3.3641300201416,35.8025398254395,2008,tanzania,-0.0943913385272026,-0.11975568532943726
-3.3641300201416,35.8025398254395,2012,tanzania,-0.06028010696172714,-0.066513292491436
-3.37218999862671,35.7072105407715,2008,tanzania,-0.16112609207630157,-0.15220312774181366
-3.37218999862671,35.7072105407715,2012,tanzania,-0.07754634320735931,-0.0706157460808754
-3.37486004829407,36.6703605651855,2008,tanzania,0.6880713701248169,0.6433777809143066
-3.37486004829407,36.6703605651855,2012,tanzania,0.7653928399085999,0.5387085676193237
-3.37512993812561,36.6860809326172,2008,tanzania,0.837980329990387,0.7231987118721008
-3.37512993812561,36.6860809326172,2012,tanzania,1.8976308107376099,0.6905309557914734
-3.38642001152039,36.6567916870117,2008,tanzania,0.4924698770046234,0.4056013822555542
-3.38642001152039,36.6567916870117,2012,tanzania,0.5017285943031311,0.3435401916503906
-3.41634011268616,36.6416282653809,2008,tanzania,0.030758893117308617,0.027790803462266922
-3.41634011268616,36.6416282653809,2012,tanzania,-0.040145304054021835,0.04711664095520973
-3.42440009117126,36.8396987915039,2008,tanzania,-0.16112609207630157,-0.14583595097064972
-3.42440009117126,36.8396987915039,2012,tanzania,-0.06838338077068329,-0.06622197479009628
-3.43568992614746,31.8388595581055,2008,tanzania,-0.06270874291658401,-0.11841809004545212
-3.43568992614746,31.8388595581055,2012,tanzania,-0.07255157083272934,-0.04655059427022934
-3.48031997680664,36.7020683288574,2008,tanzania,-0.16112609207630157,-0.12083504348993301
-3.48031997680664,36.7020683288574,2012,tanzania,-0.07115118205547333,-0.06301232427358627
-3.55024003982544,37.0133399963379,2008,tanzania,0.04875216633081436,0.017329372465610504
-3.55024003982544,37.0133399963379,2012,tanzania,-0.06636258959770203,-0.005627343896776438
-3.55834007263184,33.4166984558105,2008,tanzania,-0.16112609207630157,-0.15034820139408112
-3.55834007263184,33.4166984558105,2012,tanzania,-0.05188041552901268,-0.07257498800754547
-3.58154988288879,36.9675903320312,2008,tanzania,-0.006498661823570728,-0.06474931538105011
-3.58154988288879,36.9675903320312,2012,tanzania,-0.06538215279579163,-0.02993902936577797
-3.58490991592407,34.1925888061523,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.58490991592407,34.1925888061523,2012,tanzania,-0.08293383568525314,-0.08041583001613617
-3.58527994155884,30.7157306671143,2008,tanzania,0.030637502670288086,-0.11052484065294266
-3.58527994155884,30.7157306671143,2012,tanzania,0.13331575691699982,-0.057286057621240616
-3.58985996246338,36.9737205505371,2008,tanzania,-0.16112609207630157,-0.08796673268079758
-3.58985996246338,36.9737205505371,2012,tanzania,-0.06888531148433685,-0.04396393522620201
-3.6400101184845,37.6558799743652,2008,tanzania,-5.242627958068624e-05,-0.02141449972987175
-3.6400101184845,37.6558799743652,2012,tanzania,-0.043386753648519516,-0.05292172357439995
-3.6432900428772,33.3969688415527,2008,tanzania,0.1783851683139801,0.06979051977396011
-3.6432900428772,33.3969688415527,2012,tanzania,-0.013069829903542995,0.05937376245856285
-3.65041995048523,30.6651000976562,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.65041995048523,30.6651000976562,2012,tanzania,-0.0773620530962944,-0.08162588626146317
-3.73844003677368,33.1654891967773,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.73844003677368,33.1654891967773,2012,tanzania,-0.08280020952224731,-0.0779929831624031
-3.75138998031616,30.6236705780029,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.75138998031616,30.6236705780029,2012,tanzania,-0.08282619714736938,-0.08256645500659943
-3.7765998840332,32.1561393737793,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.7765998840332,32.1561393737793,2012,tanzania,-0.08002398163080215,-0.07863873988389969
-3.78007006645203,30.4384002685547,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.78007006645203,30.4384002685547,2012,tanzania,-0.08364634960889816,-0.08233314007520676
-3.78653001785278,37.7114105224609,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.78653001785278,37.7114105224609,2012,tanzania,-0.07679671794176102,-0.07644696533679962
-3.83764004707336,33.7000007629395,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-3.83764004707336,33.7000007629395,2012,tanzania,-0.0774279534816742,-0.08026759326457977
-4.05435991287231,35.2540512084961,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.05435991287231,35.2540512084961,2012,tanzania,-0.08378972858190536,-0.08140785247087479
-4.0771598815918,30.2600193023682,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.0771598815918,30.2600193023682,2012,tanzania,-0.08181552588939667,-0.07974396646022797
-4.08606004714966,32.2371482849121,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.08606004714966,32.2371482849121,2012,tanzania,-0.08049304038286209,-0.07924091815948486
-4.09812021255493,33.9300384521484,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.09812021255493,33.9300384521484,2012,tanzania,-0.08502880483865738,-0.08203735202550888
-4.20028018951416,30.5035991668701,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.20028018951416,30.5035991668701,2012,tanzania,-0.08327192813158035,-0.08222859352827072
-4.20854997634888,33.8045310974121,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.20854997634888,33.8045310974121,2012,tanzania,-0.08128759264945984,-0.0805281475186348
-4.22553014755249,35.3247604370117,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.22553014755249,35.3247604370117,2012,tanzania,-0.07891017198562622,-0.0809493437409401
-4.22922992706299,34.4270401000977,2008,tanzania,-0.16112609207630157,-0.1603335291147232
-4.22922992706299,34.4270401000977,2012,tanzania,-0.07977155596017838,-0.0797133669257164
-4.23442983627319,33.1746101379395,2008,tanzania,-0.06005598232150078,-0.053909894078969955
-4.23442983627319,33.1746101379395,2012,tanzania,-0.0652044266462326,0.009934003464877605
-4.25815010070801,32.5436592102051,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.25815010070801,32.5436592102051,2012,tanzania,-0.07732538133859634,-0.07851462811231613
-4.33612012863159,36.9525184631348,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.33612012863159,36.9525184631348,2012,tanzania,-0.07958343625068665,-0.07820095121860504
-4.34103012084961,37.8438491821289,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.34103012084961,37.8438491821289,2012,tanzania,-0.04597852751612663,-0.07339701056480408
-4.36537981033325,30.4034595489502,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.36537981033325,30.4034595489502,2012,tanzania,-0.08042529225349426,-0.08257795870304108
-4.36688995361328,38.0555610656738,2008,tanzania,-0.016479216516017914,-0.11793755739927292
-4.36688995361328,38.0555610656738,2012,tanzania,-0.05070746690034866,-0.07526524364948273
-4.38971996307373,33.2270698547363,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.38971996307373,33.2270698547363,2012,tanzania,-0.07516151666641235,-0.07980101555585861
-4.40127992630005,34.2727088928223,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.40127992630005,34.2727088928223,2012,tanzania,-0.08164018392562866,-0.08164193481206894
-4.50738000869751,35.237491607666,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.50738000869751,35.237491607666,2012,tanzania,-0.08309855312108994,-0.07947898656129837
-4.55692005157471,33.4384117126465,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.55692005157471,33.4384117126465,2012,tanzania,-0.07864446192979813,-0.07896272838115692
-4.57707023620605,32.1558799743652,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.57707023620605,32.1558799743652,2012,tanzania,-0.08207744359970093,-0.07977142930030823
-4.58299016952515,30.101490020752,2008,tanzania,-0.07265698164701462,-0.11059608310461044
-4.58299016952515,30.101490020752,2012,tanzania,0.03122420608997345,-0.03232617676258087
-4.63663005828857,29.8392906188965,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.63663005828857,29.8392906188965,2012,tanzania,-0.07482175529003143,-0.07994960993528366
-4.71856021881104,38.2843589782715,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.71856021881104,38.2843589782715,2012,tanzania,-0.08156993985176086,-0.07903287559747696
-4.92398023605347,34.7040901184082,2008,tanzania,-0.16112609207630157,-0.16112612187862396
-4.92398023605347,34.7040901184082,2012,tanzania,-0.07951079308986664,-0.08046406507492065
-4.93773984909058,39.7733383178711,2008,tanzania,-0.16112609207630157,-0.16068682074546814
-4.93773984909058,39.7733383178711,2012,tanzania,-0.08453693985939026,-0.07836804538965225
