lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-11.33952,20.184084,angola,2011,False,-0.5926871,-0.73985755,-0.48485717,-0.27342272,-0.56988287,-0.49482253,-0.27342272,-0.6546662,-0.7224169,-0.55053085,-0.30403906,-0.2717222,-0.6198561
-10.559984,22.166975,angola,2011,False,-1.0362352,-0.73985755,-0.6368625,-0.56808126,-0.6274818,-0.49482253,-0.56808126,-0.29472342,-0.57804227,-0.55053085,-0.30403906,-0.20363092,-0.57301885
-10.556164,22.039558,angola,2011,False,-1.1280113,-0.73985755,-0.53061163,-0.3730353,-0.5620005,-0.49482253,-0.3730353,-0.48827443,-0.7374335,-0.55053085,-0.30403906,-0.2986254,-0.6700477
-6.661051,15.11861,angola,2011,False,-0.60004526,-0.38580263,-0.20254353,-0.34424722,-0.26952016,-0.2378852,-0.34424722,-0.46307263,-0.46269402,-0.38972855,-0.29242873,-0.11975226,-0.34789094
-10.719151,22.2021,angola,2011,False,-0.256668,0.20930243,-0.4004937,0.045004725,-0.14866477,0.22780028,0.045004725,-0.17385627,-0.06762704,-0.014516966,-0.2523908,-0.11284695,-0.049529377
-10.691041,22.233158,angola,2011,False,-0.08765445,0.16632797,-0.25653556,0.3114947,-0.08418596,0.24016285,0.3114947,-0.05447048,-0.014961266,0.027264178,-0.24715102,-0.07584098,-0.013303333
-14.178899,21.394238,angola,2011,False,-1.0030639,-0.73985755,-0.20087293,-0.19210756,-0.35205895,-0.49482253,-0.19210756,-0.304246,-0.5687707,-0.55053085,-0.30403906,-0.16675517,-0.56091875
-14.135031,21.503647,angola,2011,False,-1.0252289,-0.73985755,-0.6265203,-0.2194612,-0.6187538,-0.49482253,-0.2194612,-0.42810106,-0.53009564,-0.55053085,-0.30403906,-0.20025295,-0.57875466
-16.363459,22.002348,angola,2011,False,-1.1010398,-0.73985755,-0.49672988,-0.122903466,-0.5720799,-0.49482253,-0.122903466,-0.45855203,-0.65176415,-0.55053085,-0.30403906,-0.09250376,-0.55602956
-16.296247,22.04326,angola,2011,False,-1.0755818,-0.73985755,-0.6295816,-0.44103253,-0.66862214,-0.49482253,-0.44103253,-0.10092031,-0.5454085,-0.55053085,-0.30403906,-0.23004535,-0.65539765
-15.808056,17.921413,angola,2011,False,-1.1122218,-0.73985755,-0.54518926,-0.35998845,-0.5442046,-0.49482253,-0.35998845,-0.15965946,-0.4222625,-0.55053085,-0.30403906,0.082691096,-0.49219325
-16.219002,17.676092,angola,2011,False,-1.2300493,-0.73985755,-0.5805551,-0.097595215,-0.63391554,-0.49482253,-0.097595215,-0.4463869,-0.59823024,-0.55053085,-0.30403906,-0.15497337,-0.60181236
-15.812094,17.51968,angola,2011,False,-1.202991,-0.73985755,-0.7104131,-0.501793,-0.6679572,-0.49482253,-0.501793,-0.48391238,-0.670545,-0.55053085,-0.30403906,-0.22183186,-0.67997795
-15.874966,17.406166,angola,2011,False,-1.2690922,-0.73985755,-0.6345115,-0.22048843,-0.6765405,-0.49482253,-0.22048843,-0.098983236,-0.55614305,-0.55053085,-0.30403906,-0.0516506,-0.5560491
-6.476821,15.739399,angola,2011,False,-1.0218298,-0.73985755,-0.47262815,-0.30983984,-0.48022854,-0.49482253,-0.30983984,-0.32958958,-0.5091827,-0.55053085,-0.30403906,-0.17618386,-0.44153634
-6.496367,15.90848,angola,2011,False,-1.0271417,-0.73985755,-0.6758727,-0.3835348,-0.60341537,-0.49482253,-0.3835348,-0.41568977,-0.5585014,-0.55053085,-0.30403906,-0.16633934,-0.47098765
-6.58359,16.46329,angola,2011,False,-0.89466095,-0.73985755,-0.40724578,-0.4908464,-0.4370284,-0.49482253,-0.4908464,-0.41387945,-0.681055,-0.55053085,-0.30403906,-0.16598895,-0.46598923
-6.622739,16.385077,angola,2011,False,-0.8842593,-0.73985755,-0.407173,-0.17468369,-0.47087812,-0.49482253,-0.17468369,-0.51481855,-0.6579043,-0.55053085,-0.30403906,-0.24881947,-0.553019
-6.492766,16.196566,angola,2011,False,-0.96923023,0.03627973,-0.26541248,-0.25269663,-0.08788061,0.014275178,-0.25269663,-0.0914732,-0.021174535,-0.16957504,-0.2658977,-0.03545896,0.0072361305
-6.613551,16.243774,angola,2011,False,-0.9011266,-0.73985755,-0.2075316,-0.46333814,-0.3733772,-0.49482253,-0.46333814,-0.42053342,-0.605398,-0.55053085,-0.30403906,-0.14837086,-0.456833
-7.549677,15.45235,angola,2011,False,-1.0471408,-0.73985755,-0.7029661,-0.42686486,-0.7112969,-0.49482253,-0.42686486,-0.5778878,-0.7407106,-0.55053085,-0.30403906,-0.1807099,-0.54379433
-7.728569,21.314003,angola,2011,False,-0.95235085,-0.3041835,-0.5497769,-0.5327436,-0.5937867,-0.45824376,-0.5327436,-0.5933671,-0.73648554,-0.5045923,-0.299671,-0.165746,-0.51750976
-7.619236,15.061034,angola,2011,True,1.3766568,0.89868844,0.9147866,1.0886612,0.88942635,0.9595889,1.0886612,0.1998069,1.0342788,1.1799002,0.112193465,0.20459598,1.0128223
-7.61528,15.052982,angola,2011,True,1.8354553,0.9806819,0.8919567,1.0666701,0.91492367,1.0408635,1.0666701,0.30050758,1.1092864,1.2544096,0.16480279,0.2783513,1.1277859
-7.768684,15.252056,angola,2011,True,1.0614252,0.4379996,0.18244553,-0.20372462,0.21992862,0.51791024,-0.20372462,-0.31968743,0.29475674,0.4771365,-0.17170578,-0.15772197,0.380659
-7.774466,15.251551,angola,2011,True,0.65685993,0.35788563,0.20602584,-0.16715252,0.21102875,0.45452523,-0.16715252,-0.30291328,0.18653832,0.35945103,-0.18777615,-0.15253574,0.27410793
-7.790408,15.392677,angola,2011,False,-1.0232416,-0.73985755,-0.7648288,-0.6602211,-0.7311574,-0.49482253,-0.6602211,-0.51487446,-0.72032917,-0.55053085,-0.30403906,-0.16431323,-0.5408274
-8.177555,15.379147,angola,2011,False,-0.66611713,0.012478564,-0.2112278,-0.050396085,-0.09933746,0.17496836,-0.050396085,-0.46118712,-0.06418709,-0.049767416,-0.26421678,-0.18841724,0.0013472812
-8.02952,15.575171,angola,2011,False,-0.8825994,-0.73985755,-0.7963556,-0.6143042,-0.6925224,-0.49482253,-0.6143042,-0.61924404,-0.6705017,-0.55053085,-0.30403906,-0.21196496,-0.5379021
-8.205036,15.397273,angola,2011,False,-0.9832632,-0.22696826,-0.45343217,-0.49875224,-0.4769528,-0.253024,-0.49875224,-0.51194197,-0.3548301,-0.34398264,-0.2880112,-0.17458774,-0.2732851
-8.354865,16.118954,angola,2011,False,-0.67743176,-0.73985755,-0.6511389,-0.379933,-0.6428366,-0.49482253,-0.379933,-0.2838424,-0.6721125,-0.55053085,-0.30403906,-0.30950454,-0.73853946
-8.378798,16.116516,angola,2011,False,-1.181707,-0.73985755,-0.4593574,-0.53625906,-0.58505166,-0.49482253,-0.53625906,-0.26687926,-0.67405283,-0.55053085,-0.30403906,-0.30744952,-0.75511605
-9.598896,21.581055,angola,2011,False,-1.240644,-0.73985755,-0.5598558,-0.5596278,-0.6035367,-0.49482253,-0.5596278,-0.34241697,-0.6288689,-0.55053085,-0.30403906,-0.24856836,-0.66868585
-8.495734,16.404243,angola,2011,False,-1.1372045,-0.73985755,-0.80413306,-0.63106775,-0.7238395,-0.49482253,-0.63106775,-0.20072888,-0.42810243,-0.55053085,-0.30403906,-0.18540758,-0.52444893
-8.52078,16.361115,angola,2011,False,-0.92050123,-0.73985755,-0.64120185,-0.36973524,-0.64392567,-0.49482253,-0.36973524,-0.28646934,-0.49087068,-0.55053085,-0.30403906,-0.22379234,-0.5464597
-9.445209,16.151482,angola,2011,False,-0.95884407,-0.2854411,-0.6071533,-0.5590832,-0.5073743,-0.3865663,-0.5590832,-0.21326987,-0.41967326,-0.4425883,-0.29555696,-0.15132965,-0.410788
-9.469572,16.157831,angola,2011,False,-1.0239795,-0.072475106,-0.4693227,-0.41052437,-0.25651038,0.007511191,-0.41052437,-0.23376493,-0.17632142,-0.16099899,-0.27007192,-0.15468904,-0.16255142
-9.527211,16.338669,angola,2011,True,0.64373565,0.9494398,0.76566315,0.8552164,0.88331497,1.0270932,0.8552164,0.5311413,0.93858075,0.9675306,0.41920564,0.19859491,0.9292255
-9.542977,16.318552,angola,2011,True,1.1717348,1.1293489,0.86494935,1.0518405,0.9977209,1.0297987,1.0518405,0.34714282,0.9144009,0.94469124,0.35690013,0.16330901,0.9110957
-9.568134,16.201998,angola,2011,False,-0.7220144,-0.73985755,-0.49014238,-0.05937469,-0.45368588,-0.49482253,-0.05937469,-0.3454858,-0.53212523,-0.55053085,-0.30403906,-0.18458742,-0.47251904
-9.661635,16.297115,angola,2011,False,-1.0679485,-0.73985755,-0.54561687,-0.3075192,-0.4743681,-0.49482253,-0.3075192,-0.43161246,-0.5782632,-0.55053085,-0.30403906,-0.18583788,-0.44127876
-9.271637,15.235037,angola,2011,False,-1.0138429,0.37529,-0.11156252,-0.2295636,0.062659144,0.46933255,-0.2295636,0.043551188,0.34780762,0.4339223,-0.19886214,-0.08322873,0.39943948
-9.253066,15.241698,angola,2011,True,-1.095773,0.331401,-0.12864175,-0.33970988,0.040838987,0.42202282,-0.33970988,0.072022736,0.2879118,0.3347995,-0.20822823,-0.080350526,0.31319228
-9.055912,21.48238,angola,2011,False,-1.2123454,-0.73985755,-0.7069582,-0.5431359,-0.6070348,-0.49482253,-0.5431359,-0.50917935,-0.812529,-0.55053085,-0.30403906,-0.27113563,-0.71683604
-8.896356,15.599051,angola,2011,False,-1.1250168,-0.73985755,-0.5060239,-0.3754034,-0.55366445,-0.49482253,-0.3754034,-0.06776801,-0.61560005,-0.55053085,-0.30403906,-0.32724625,-0.7733962
-8.989537,15.580459,angola,2011,False,-0.7528679,-0.73985755,-0.44515374,-0.4638275,-0.4986754,-0.49482253,-0.4638275,-0.1385122,-0.6281639,-0.55053085,-0.30403906,-0.30122682,-0.74934006
-9.68139,14.435284,angola,2011,True,0.21190238,0.66796285,0.55074424,0.500471,0.63851845,0.6740328,0.500471,0.21955086,0.7927968,0.74369025,-0.0971455,0.10096859,0.77321565
-9.692947,14.432255,angola,2011,True,0.94592243,0.60523194,0.6598791,0.40631747,0.6826367,0.6165428,0.40631747,0.16596001,0.6759661,0.6079188,-0.11926329,0.07285166,0.6450158
-9.172912,13.648187,angola,2011,False,-0.81384754,0.15313192,-0.046708494,0.09450257,0.18610561,0.32028624,0.09450257,0.66454005,0.3607415,0.25367662,-0.24236977,0.68467224,0.34925917
-9.096796,13.6464,angola,2011,False,0.15251048,0.67849004,0.55054975,0.40646356,0.70045143,0.59154135,0.40646356,0.42170143,0.78170806,0.72582805,-0.15473354,0.98521435,0.7767709
-8.593237,13.643248,angola,2011,True,0.527798,0.63067496,0.67058706,0.64363086,0.76833457,0.74512184,0.64363086,0.5034173,0.8872805,0.82648826,-0.08485031,0.6173951,0.8664138
-8.583901,13.664315,angola,2011,True,0.8911605,0.7690814,0.8363564,0.55769485,0.9159974,0.81026506,0.55769485,0.437971,0.9157934,0.8386499,-0.0571779,0.57941455,0.8876822
-8.159112,14.469092,angola,2011,False,-0.43085682,-0.73985755,-0.7532941,-0.41948712,-0.7029456,-0.49482253,-0.41948712,-0.18074644,-0.5142097,-0.55053085,-0.30403906,-0.20727965,-0.59131116
-8.159944,14.460016,angola,2011,False,-0.24942476,-0.73985755,-0.67874455,-0.21501935,-0.66028583,-0.49482253,-0.21501935,-0.17768008,-0.50496304,-0.55053085,-0.30403906,-0.20579222,-0.59199923
-9.761993,19.65721,angola,2011,False,-1.03277,-0.73985755,-0.613485,-0.52877283,-0.6262553,-0.49482253,-0.52877283,-0.4580779,-0.6689356,-0.55053085,-0.30403906,-0.2632106,-0.6651268
-8.788449,13.343461,angola,2011,True,1.3483037,1.4526136,1.1349996,2.13067,1.3108082,1.4216876,2.13067,1.2862382,1.21326,1.4532993,2.4356265,0.68377906,1.2140789
-8.776135,13.317466,angola,2011,True,1.4700077,1.4750266,1.164844,1.7350117,1.3937942,1.6693109,1.7350117,1.5044305,1.071023,1.4347847,3.2264197,0.6183283,1.0918273
-8.788655,13.312563,angola,2011,True,1.3824742,1.4750266,1.1345743,1.9830471,1.3892639,1.8764929,1.9830471,1.7535772,1.0928128,1.5392978,4.038292,0.5411805,1.1178596
-8.799253,13.33084,angola,2011,True,1.2836024,1.4750266,1.1651273,1.7460219,1.3025239,1.6380916,1.7460219,1.5184577,1.0222362,1.37661,3.2257366,0.58386254,1.0379608
-8.804814,13.322053,angola,2011,True,1.2948934,1.4750266,1.0522674,1.8615528,1.2904435,1.7922673,1.8615528,1.7080396,1.0743474,1.5071682,3.7996228,0.55667245,1.0962021
-8.800267,13.336221,angola,2011,True,1.4324567,1.4750266,1.160549,1.5353705,1.2992566,1.5568916,1.5353705,1.3969615,1.076558,1.3839749,2.9228556,0.58892196,1.086414
-8.83683,13.267561,angola,2011,True,1.9257421,1.4762726,1.0187625,2.328977,1.5002954,2.4591534,2.328977,2.084251,1.0772344,1.5836561,7.4780493,0.76545197,1.1389083
-8.826405,13.273063,angola,2011,True,1.4617814,1.4762726,1.0970607,2.002996,1.5202237,2.459245,2.002996,2.1986785,1.0670885,1.5836561,7.341324,0.72466373,1.1306419
-8.825431,13.268597,angola,2011,True,1.974407,1.4762726,1.1033939,2.248075,1.5454086,2.506752,2.248075,2.1420743,1.068125,1.5836561,7.665022,0.73704904,1.1370158
-8.801185,13.282126,angola,2011,True,2.220187,1.4762726,1.2444508,1.7575165,1.6349891,2.3227825,1.7575165,1.8596072,1.1155788,1.5836561,6.367641,0.595348,1.1453079
-9.726207,19.631708,angola,2011,False,-1.1207925,-0.73985755,-0.64312613,-0.5518843,-0.638204,-0.49482253,-0.5518843,-0.39740276,-0.6506366,-0.55053085,-0.30403906,-0.2411935,-0.6397096
-8.806689,13.29555,angola,2011,True,1.0162706,1.4762726,1.1743294,1.8604628,1.496421,2.1802795,1.8604628,2.0616498,1.0766301,1.5836561,5.5833917,0.575776,1.1245213
-8.789044,13.288926,angola,2011,True,1.6289917,1.4762726,1.2069308,1.680349,1.5371647,2.1484125,1.680349,1.6158978,1.1450002,1.5836561,5.297653,0.50730944,1.1547104
-8.809344,13.260851,angola,2011,True,2.1581292,1.4762726,1.2677541,2.5957694,1.702479,2.5342972,2.5957694,1.7271191,1.1264243,1.5836561,7.8672976,0.6605656,1.1559676
-8.811948,13.266252,angola,2011,True,1.5292501,1.4762726,1.1868633,2.3723865,1.6098434,2.4850605,2.3723865,1.8819171,1.1030442,1.5836561,7.7042623,0.66238064,1.147413
-8.815725,13.261332,angola,2011,True,1.2117137,1.4762726,1.1557759,2.7342105,1.611008,2.544811,2.7342105,1.9015973,1.0987724,1.5836561,8.054481,0.70476925,1.146449
-8.816697,13.259242,angola,2011,True,1.9776071,1.4762726,1.1387403,2.6215758,1.6103994,2.5720255,2.6215758,1.8964413,1.0947653,1.5836561,8.184736,0.7256834,1.1475707
-8.813852,13.254427,angola,2011,True,2.1992278,1.4762726,1.2511365,2.701633,1.7351221,2.5760367,2.701633,1.7520813,1.1263878,1.5836561,8.244106,0.72434664,1.1577423
-8.813405,13.244106,angola,2011,True,1.1583632,1.4762726,1.3020673,2.403768,1.7994403,2.5877125,2.403768,1.6029564,1.1265815,1.5836561,8.301007,0.69804657,1.1662627
-8.816141,13.23632,angola,2011,True,2.475922,1.4762726,1.4019964,2.7321029,1.8314992,2.5388641,2.7321029,1.4841921,1.1136068,1.5858794,8.160594,0.6505543,1.1652344
-8.817997,13.233722,angola,2011,True,2.1396537,1.4762726,1.3439193,2.8093085,1.8239926,2.5791962,2.8093085,1.4743792,1.1084145,1.5836561,8.08784,0.6352978,1.1625652
-7.36819,20.809591,angola,2011,False,-0.15715279,0.67664856,0.50386393,0.35213113,0.5637434,0.75536096,0.35213113,-0.01200386,0.67485225,0.78795666,-0.07741386,-0.0003896426,0.7561867
-8.816916,13.220078,angola,2011,True,1.8914069,1.4762726,1.3697327,1.6798416,1.8307239,2.3381598,1.6798416,1.0145149,1.1592323,1.652801,6.7616243,0.4078999,1.2473117
-8.835869,13.210838,angola,2011,True,1.5773236,1.4762726,1.1951482,1.7376515,1.628224,2.1762905,1.7376515,1.0265085,1.1886411,1.6672287,6.1211677,0.39781636,1.2684488
-8.834056,13.209744,angola,2011,True,1.4746026,1.4762726,1.1416903,1.7693802,1.6001207,2.1491752,1.7693802,0.9646172,1.2016137,1.6811202,5.982683,0.36909693,1.2808936
-8.856284,13.211205,angola,2011,True,1.494197,1.4762726,1.0668746,2.021009,1.53753,2.2308006,2.021009,1.2193369,1.1203674,1.6567148,6.0871673,0.5258494,1.214408
-8.846415,13.224051,angola,2011,True,1.9929448,1.4762726,1.0893276,2.9580283,1.6207377,2.4281566,2.9580283,1.5841228,1.0913712,1.5778384,7.28805,0.6623862,1.1492844
-8.840443,13.224205,angola,2011,True,1.8096309,1.4762726,1.1915356,2.9340205,1.6895008,2.4569554,2.9340205,1.5932707,1.0930514,1.5755517,7.4660254,0.63528967,1.1485709
-8.833632,13.229804,angola,2011,True,1.59865,1.4762726,1.2360777,3.0284438,1.7440522,2.548816,3.0284438,1.7385501,1.0988337,1.5836561,7.991907,0.68460065,1.140037
-8.832266,13.221907,angola,2011,True,1.9932389,1.4762726,1.2196399,2.980413,1.7362245,2.4185646,2.980413,1.405448,1.1138313,1.590836,7.322773,0.56207514,1.177166
-8.827519,13.225791,angola,2011,True,1.852357,1.4762726,1.2113956,2.5058303,1.7471266,2.4889805,2.5058303,1.4685827,1.0902666,1.5853742,7.687842,0.59362805,1.15273
-8.823097,13.229825,angola,2011,True,2.39353,1.4762726,1.2204506,3.2234855,1.7450447,2.5389917,3.2234855,1.5116942,1.1009499,1.5836561,7.9349422,0.6278537,1.1532983
-7.384159,20.796074,angola,2011,False,-0.7948345,0.6193915,0.14425048,-0.03590262,0.3252126,0.60880184,-0.03590262,-0.16583654,0.45793113,0.6253928,-0.12069476,-0.083141394,0.6030814
-8.826286,13.228105,angola,2011,True,1.5956491,1.4762726,1.2799671,2.850246,1.7595686,2.5112112,2.850246,1.5249189,1.094557,1.5836561,7.8515415,0.61854523,1.1518084
-8.82389,13.248606,angola,2011,True,1.3280927,1.4762726,1.1036196,3.2315764,1.6157459,2.622689,3.2315764,1.9412467,1.0873171,1.5836561,8.557026,0.7925097,1.1447062
-8.827348,13.260334,angola,2011,True,1.4139739,1.4762726,1.0690407,2.9280314,1.5781218,2.565459,2.9280314,2.0716577,1.0800213,1.5836561,8.12578,0.77948,1.144558
-8.83616,13.262736,angola,2011,True,1.6316046,1.4762726,1.122911,2.5963836,1.5934737,2.4953532,2.5963836,2.0851746,1.0803828,1.5836561,7.787116,0.78606826,1.1430691
-8.846789,13.243329,angola,2011,True,2.041415,1.4762726,1.1187857,2.63302,1.6462518,2.5279753,2.63302,1.9332471,1.0849388,1.5836561,7.930886,0.7987933,1.1445779
-8.84793,13.244764,angola,2011,True,1.3128413,1.4762726,1.0665698,2.4600368,1.5935808,2.503187,2.4600368,1.9224616,1.0841403,1.5836561,7.8628616,0.80504405,1.1445807
-8.856465,13.26412,angola,2011,True,1.8748939,1.4762726,0.9958223,2.188583,1.4878619,2.3617275,2.188583,1.8245924,1.1026176,1.5836561,6.841422,0.7907873,1.1619697
-8.867516,13.244991,angola,2011,True,0.79951614,1.4762726,1.109275,2.3505034,1.5881834,2.350886,2.3505034,1.619727,1.0964825,1.5836561,6.695756,0.7747624,1.1645744
-8.882478,13.2459,angola,2011,True,1.5640842,1.4762726,1.1044632,2.2144523,1.5640162,2.229642,2.2144523,1.3425529,1.1129389,1.5836561,5.829919,0.6984083,1.1709229
-8.875834,13.231401,angola,2011,True,1.3867673,1.4762726,1.1047869,2.6436477,1.5382236,2.2861469,2.6436477,1.4737607,1.0993441,1.5836561,6.2332134,0.6897556,1.1654714
-11.11256,23.708107,angola,2015,False,-0.660988,-0.4863272,-0.69695175,-0.24178421,-0.7062141,-0.5935533,-0.24178421,-0.5089296,-0.5676033,-0.3406121,-0.009466708,-0.15268265,-0.38415748
-12.491771,22.957203,angola,2015,False,-0.8267702,-0.4906767,-0.8295661,-0.31910002,-0.7664143,-0.59046936,-0.31910002,-0.24289598,-0.36695963,-0.3406121,-0.009515226,-0.115602635,-0.3489566
-9.657063,20.427898,angola,2015,True,0.91604537,1.0831873,0.71102697,0.80790365,0.7961112,0.9799819,0.80790365,0.29666433,0.8640443,1.0532136,0.25874826,0.15538606,0.9849855
-6.362546,16.414454,angola,2015,False,-1.1236172,-0.32875794,-0.6840507,-0.45818007,-0.56125915,-0.3863409,-0.45818007,-0.60202295,-0.713701,-0.3406121,-0.0056710243,-0.35381266,-0.55679774
-6.921938,16.388,angola,2015,False,-0.41979215,-0.27102512,-0.77712333,-0.37543285,-0.570717,-0.25793388,-0.37543285,-0.6369793,-0.67432714,-0.3406121,-0.0030409694,-0.4560957,-0.6529211
-6.972607,16.142523,angola,2015,False,-0.8939552,-0.38327444,-0.5699122,-0.16631055,-0.5715568,-0.44047144,-0.16631055,-0.48087472,-0.53427476,-0.3406121,-0.0066583753,-0.25256002,-0.46935266
-7.227613,15.793235,angola,2015,False,-0.62297374,-0.39078975,-0.83740544,-0.59414124,-0.6918322,-0.44189653,-0.59414124,-0.40089706,-0.49705222,-0.3406121,-0.0066983104,-0.20555894,-0.4259867
-7.523134,16.523396,angola,2015,False,-1.0137533,-0.050290428,-0.6590587,-0.5398681,-0.4351527,-0.15948215,-0.5398681,-0.38128662,-0.5681154,-0.30376944,-0.00044935942,-0.22293805,-0.34248275
-7.487095,16.22542,angola,2015,False,-0.8625452,-0.38393587,-0.78121364,-0.37398803,-0.6880529,-0.49459973,-0.37398803,-0.44026652,-0.53777736,-0.3406121,-0.007843077,-0.1770489,-0.39267737
-7.620021,16.177563,angola,2015,False,-0.9926538,-0.32875794,-0.78838456,-0.66837454,-0.655133,-0.39179823,-0.66837454,-0.42860138,-0.54128516,-0.3406121,-0.0056725144,-0.21513957,-0.43017378
-7.516461,15.699676,angola,2015,False,-0.7751559,-0.35737824,-0.6554817,-0.50641763,-0.58913183,-0.38673916,-0.50641763,-0.77163315,-0.7846476,-0.3406121,-0.005411029,-0.28115863,-0.5122585
-7.594098,15.039044,angola,2015,False,0.77041376,1.2784774,0.65427285,1.0309496,0.75416946,1.0137205,1.0309496,0.4927218,1.2701708,1.2281983,0.78401226,0.2808315,1.2493231
-7.620949,15.060354,angola,2015,True,0.99236953,1.3185059,1.07509,0.9244219,1.0797205,1.1423867,0.9244219,0.5809774,1.3450958,1.3571358,0.9232515,0.30609295,1.3218286
-9.647017,20.410421,angola,2015,True,0.2302473,1.2050424,1.0641807,1.1269565,1.0799364,1.0818014,1.1269565,0.5411952,0.8814891,1.06972,0.52534676,0.154328,0.9885484
-7.601551,15.208601,angola,2015,False,-0.5862595,-0.24976033,-0.7984307,-0.48873973,-0.60831916,-0.2397908,-0.48873973,-0.68355006,-0.6202605,-0.29195195,-0.0021995306,-0.24955265,-0.44927922
-7.706137,15.109037,angola,2015,False,-0.31673035,-0.005325176,-0.6196412,-0.42460918,-0.43007475,-0.09978083,-0.42460918,-0.53656006,-0.44912764,-0.11204391,0.0006330013,-0.39604467,-0.3974932
-7.79601,15.23578,angola,2015,False,-0.5842787,0.17481574,-0.09485218,-0.4582317,-0.10884905,-0.07368182,-0.4582317,-0.32765278,-0.22204226,-0.052625842,0.0058634877,-0.16491005,-0.17637801
-7.764591,15.27465,angola,2015,True,-0.5027117,0.83626366,0.33501905,0.8354462,0.5521795,0.9153938,0.8354462,-0.020810602,0.71267897,0.86658067,0.099404514,-0.12450831,0.6900218
-7.926358,15.041177,angola,2015,True,0.062145438,-0.33200842,0.010163039,-0.08282328,-0.250556,-0.368905,-0.08282328,-0.2691678,-0.49142957,-0.33018494,-0.0055302978,-0.09272516,-0.31536478
