lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-11.33952,20.184084,angola,2011,False,-0.5926871,-0.58762217,-0.5904715,-0.18959308,-0.6289396,-0.5640049,-0.23326343,-0.7038073,-0.80785495,-0.53518224,-0.30196702,-0.38958466,-0.67161906
-10.559984,22.166975,angola,2011,False,-1.0362352,-0.58762217,-0.7457634,-0.6071863,-0.7722556,-0.57228976,-0.62008786,-0.41172892,-0.63109696,-0.53502905,-0.15929928,-0.31499916,-0.5909424
-10.556164,22.039558,angola,2011,False,-1.1280113,-0.58762217,-0.72621846,-0.4315387,-0.73922646,-0.5697361,-0.6898814,-0.58518285,-0.76409936,-0.55776095,-0.17753884,-0.31792533,-0.65559167
-6.661051,15.11861,angola,2011,False,-0.60004526,-0.31299904,-0.51113284,-0.27391207,-0.5016275,-0.39358318,-0.33853137,-0.57870215,-0.5718009,-0.4174936,-0.115995824,-0.2261064,-0.38681754
-10.719151,22.2021,angola,2011,False,-0.256668,0.10410614,-0.33043134,-0.025313258,-0.16799337,0.057470396,-0.10515532,-0.21159315,-0.121160716,-0.049813308,-0.12740865,-0.12142537,-0.08643672
-10.691041,22.233158,angola,2011,False,-0.08765445,0.15110235,-0.1578188,0.28551424,-0.04268965,0.14444667,0.12443134,-0.10805684,-0.081307046,-0.011818285,-0.124173254,-0.051727716,-0.046020765
-14.178899,21.394238,angola,2011,False,-1.0030639,-0.58762217,-0.62668127,-0.28598702,-0.63284194,-0.5607723,-0.1798228,-0.3409509,-0.6062487,-0.5689135,-0.12089342,-0.2185297,-0.5821207
-14.135031,21.503647,angola,2011,False,-1.0252289,-0.58762217,-0.5126642,-0.33844197,-0.53492624,-0.5607723,-0.15420699,-0.47929665,-0.55920696,-0.5689135,-0.12089342,-0.30821767,-0.5840071
-16.363459,22.002348,angola,2011,False,-1.1010398,-0.58762217,0.1461398,-0.17024755,-0.09955639,-0.57228976,0.124396,-0.5152148,-0.6856988,-0.53502905,-0.15929928,-0.11620435,-0.57033616
-16.296247,22.04326,angola,2011,False,-1.0755818,-0.58762217,-0.57590187,-0.45985484,-0.62194854,-0.57228976,-0.6245215,-0.20945454,-0.61837876,-0.53502905,-0.15929928,-0.43833798,-0.69413626
-15.808056,17.921413,angola,2011,False,-1.1122218,-0.58762217,-0.6566881,-0.4542253,-0.6903554,-0.5640049,-0.5256879,-0.13632222,-0.42068762,-0.53518224,-0.30196702,0.051026247,-0.4929151
-16.219002,17.676092,angola,2011,False,-1.2300493,-0.58762217,-0.69055,-0.21353018,-0.7120899,-0.5697361,-0.52024823,-0.50266826,-0.6175625,-0.55776095,-0.17753884,-0.19627507,-0.61656886
-15.812094,17.51968,angola,2011,False,-1.202991,-0.58762217,-0.7265698,-0.6012562,-0.7355774,-0.5635036,-0.7585642,-0.6000649,-0.77883124,-0.52756333,-0.1467306,-0.3650149,-0.7311249
-15.874966,17.406166,angola,2011,False,-1.2690922,-0.58762217,-0.5221704,-0.28637636,-0.5796969,-0.5697361,-0.3548184,-0.10417045,-0.5720776,-0.55776095,-0.17753884,-0.08113087,-0.56230026
-6.476821,15.739399,angola,2011,False,-1.0218298,-0.58762217,-0.46759796,-0.39310193,-0.50402427,-0.57228976,-0.6518663,-0.31451058,-0.48897913,-0.53502905,-0.15929928,-0.112083994,-0.420717
-6.496367,15.90848,angola,2011,False,-1.0271417,-0.58762217,-0.593725,-0.41067916,-0.5921777,-0.5635036,-0.40508473,-0.4702355,-0.58217686,-0.52756333,-0.1467306,-0.066215545,-0.45371255
-6.58359,16.46329,angola,2011,False,-0.89466095,-0.58762217,-0.57521415,-0.6038126,-0.6131519,-0.5697361,-0.6042872,-0.3667231,-0.6605188,-0.55776095,-0.17753884,-0.13670053,-0.4774428
-6.622739,16.385077,angola,2011,False,-0.8842593,-0.58762217,-0.6309948,-0.2115308,-0.65045595,-0.5697361,-0.5317965,-0.54045105,-0.7005337,-0.55776095,-0.17753884,-0.24998131,-0.5760628
-6.492766,16.196566,angola,2011,False,-0.96923023,-0.014991928,-0.33007947,-0.27619898,-0.25156432,-0.13623548,-0.25617445,-0.17620958,-0.07065667,-0.18136765,-0.10480422,-0.052024454,-0.022460438
-6.613551,16.243774,angola,2011,False,-0.9011266,-0.58762217,-0.71107113,-0.4593637,-0.72269344,-0.5640049,-0.33512825,-0.42094472,-0.65208334,-0.53518224,-0.30196702,-0.15222505,-0.48448634
-7.549677,15.45235,angola,2011,False,-1.0471408,-0.58762217,-0.7722155,-0.44312084,-0.74999076,-0.5607723,-0.48751342,-0.6170176,-0.7999562,-0.5689135,-0.12089342,-0.21418877,-0.5708819
-7.728569,21.314003,angola,2011,False,-0.95235085,-0.4609392,-0.71025944,-0.58116114,-0.7264786,-0.53337264,-0.38350207,-0.6162891,-0.7293123,-0.5129033,-0.17490736,-0.16016157,-0.51009303
-7.619236,15.061034,angola,2011,True,1.3766568,0.86455005,0.8022406,1.0511047,0.8544861,0.8574957,0.8988509,0.22525445,0.96893525,1.0340167,0.09770697,0.28955853,0.958702
-7.61528,15.052982,angola,2011,True,1.8354553,0.9054116,0.78492236,1.1164075,0.86185306,0.9177094,1.0633471,0.32714087,1.0322967,1.0911018,0.13019106,0.37367716,1.0566865
-7.768684,15.252056,angola,2011,True,1.0614252,0.45373654,0.009187937,-0.18950564,0.12269582,0.46552876,0.33578718,-0.35091612,0.24201761,0.4355953,-0.066862196,-0.15383267,0.35204616
-7.774466,15.251551,angola,2011,True,0.65685993,0.40546122,0.014572263,-0.22920972,0.12752594,0.39027008,0.16140664,-0.33550686,0.14119132,0.32561928,-0.07656133,-0.14794089,0.24629982
-7.790408,15.392677,angola,2011,False,-1.0232416,-0.58762217,-0.87816864,-0.6826025,-0.88077533,-0.5697361,-0.37088448,-0.47593164,-0.72674584,-0.55776095,-0.17753884,-0.232652,-0.5742668
-8.177555,15.379147,angola,2011,False,-0.66611713,0.0031976737,0.17698511,-0.19759083,0.1680054,0.07052697,-0.08255914,-0.37487975,-0.09220246,-0.091448046,-0.13471064,-0.2606608,-0.037836425
-8.02952,15.575171,angola,2011,False,-0.8825994,-0.58762217,-0.7390399,-0.6457436,-0.72122794,-0.5640049,-0.5541639,-0.6879522,-0.76158494,-0.53518224,-0.30196702,-0.29721603,-0.61430776
-8.205036,15.397273,angola,2011,False,-0.9832632,-0.21923044,-0.55092037,-0.5696857,-0.5473103,-0.35707664,-0.33943108,-0.4120029,-0.34879798,-0.3524899,-0.14940277,-0.24549998,-0.29424626
-8.354865,16.118954,angola,2011,False,-0.67743176,-0.58762217,-0.6069912,-0.49810272,-0.6324757,-0.5635036,-0.6434161,-0.47538033,-0.7985974,-0.52756333,-0.1467306,-0.50724065,-0.7902579
-8.378798,16.116516,angola,2011,False,-1.181707,-0.58762217,-0.5224124,-0.6333979,-0.5581129,-0.5635036,-0.53408086,-0.46462348,-0.8042114,-0.52756333,-0.1467306,-0.51903784,-0.81264275
-9.598896,21.581055,angola,2011,False,-1.240644,-0.58762217,-0.75885475,-0.66376054,-0.77024543,-0.5697361,-0.8201094,-0.4212244,-0.6303564,-0.55776095,-0.17753884,-0.27521095,-0.62928045
-8.495734,16.404243,angola,2011,False,-1.1372045,-0.58762217,-0.77533674,-0.61956966,-0.7945212,-0.57228976,-0.7875912,-0.3172006,-0.47969463,-0.53502905,-0.15929928,-0.2770524,-0.5482217
-8.52078,16.361115,angola,2011,False,-0.92050123,-0.58762217,-0.72076446,-0.40717244,-0.743396,-0.57228976,-0.69507813,-0.3832333,-0.54360837,-0.53502905,-0.15929928,-0.32887092,-0.57103544
-9.445209,16.151482,angola,2011,False,-0.95884407,-0.3932089,-0.62435204,-0.58242524,-0.617932,-0.52512884,-0.33874524,-0.26365784,-0.48971775,-0.46726912,-0.11731538,-0.16049115,-0.46229947
-9.469572,16.157831,angola,2011,False,-1.0239795,-0.034478568,-0.5980527,-0.50502455,-0.45781833,-0.107949376,-0.21380341,-0.2866427,-0.26085138,-0.2021098,-0.10656506,-0.18314292,-0.22650734
-9.527211,16.338669,angola,2011,True,0.64373565,1.0268141,0.811491,0.57176083,0.88251275,1.0034589,1.060397,0.45653835,0.71930975,0.9021463,0.28977615,0.17684312,0.81608295
-9.542977,16.318552,angola,2011,True,1.1717348,1.005815,0.69886583,0.8750865,0.8066041,1.0582293,0.76452553,0.31163138,0.76677036,0.9137495,0.2521723,0.16998704,0.8663362
-9.568134,16.201998,angola,2011,False,-0.7220144,-0.58762217,-0.6650181,-0.23920399,-0.67236596,-0.5635036,-0.21587032,-0.33054984,-0.519063,-0.52756333,-0.1467306,-0.14561428,-0.45586595
-9.661635,16.297115,angola,2011,False,-1.0679485,-0.58762217,-0.68195635,-0.30735093,-0.6866756,-0.5635036,-0.13702667,-0.33014685,-0.5205961,-0.52756333,-0.1467306,-0.08555934,-0.38257334
-9.271637,15.235037,angola,2011,False,-1.0138429,0.38032258,0.4044659,-0.2618165,0.48673475,0.47863275,-0.22465256,-0.032425333,0.28863114,0.3682969,-0.094356865,-0.081883326,0.3574604
-9.253066,15.241698,angola,2011,True,-1.095773,0.32474348,0.0002657175,-0.4315573,0.17331447,0.42552838,-0.18418077,0.0012714071,0.23996119,0.2786443,-0.100140065,-0.073487565,0.2766639
-9.055912,21.48238,angola,2011,False,-1.2123454,-0.58762217,-0.81696194,-0.6626005,-0.8394477,-0.57228976,-0.87388325,-0.6234275,-0.8716774,-0.53502905,-0.15929928,-0.44572002,-0.7286802
-8.896356,15.599051,angola,2011,False,-1.1250168,-0.58762217,-0.8145569,-0.36335516,-0.832662,-0.57228976,-0.68666863,-0.3112677,-0.70526844,-0.53502905,-0.15929928,-0.55273986,-0.8142972
-8.989537,15.580459,angola,2011,False,-0.7528679,-0.58762217,-0.62856805,-0.533978,-0.6699657,-0.5640049,-0.42071193,-0.25513405,-0.68652064,-0.53518224,-0.30196702,-0.4679927,-0.77138406
-9.68139,14.435284,angola,2011,True,0.21190238,0.61923087,0.85254955,0.4975251,0.84735256,0.6552821,0.55265903,0.21384127,0.78281313,0.75066715,-0.031551123,0.10852514,0.7805292
-9.692947,14.432255,angola,2011,True,0.94592243,0.57594144,0.70146936,0.3945781,0.7318006,0.5733815,0.35898754,0.1585304,0.66109246,0.609959,-0.045207947,0.06963959,0.648753
-9.172912,13.648187,angola,2011,False,-0.81384754,0.168325,-0.3105189,0.16353416,-0.040718913,0.29425776,0.021318734,0.591175,0.288389,0.20703718,-0.24095649,0.6914552,0.34694988
-9.096796,13.6464,angola,2011,False,0.15251048,0.5026861,-0.062759966,0.45260048,0.2945493,0.6636014,0.65048164,0.4451949,0.7479282,0.7006183,-0.1542564,1.0294257,0.8307458
-8.593237,13.643248,angola,2011,True,0.527798,0.6468379,0.11625686,0.66317034,0.45783746,0.77974784,0.7359732,0.52142906,0.90263176,0.82949954,-0.085119724,0.6890416,0.9066733
-8.583901,13.664315,angola,2011,True,0.8911605,0.69243455,0.26155627,0.6423763,0.54342544,0.81678593,0.7729443,0.46536958,0.93750376,0.86210567,-0.057742894,0.6604877,0.9296152
-8.159112,14.469092,angola,2011,False,-0.43085682,-0.58762217,-0.6744609,-0.39674646,-0.66859895,-0.5635036,-0.28172028,-0.22428443,-0.5206374,-0.52756333,-0.1467306,-0.1919675,-0.58865076
-8.159944,14.460016,angola,2011,False,-0.24942476,-0.58762217,-0.6555712,-0.2274285,-0.656565,-0.5635036,-0.37115014,-0.21818395,-0.50866073,-0.52756333,-0.1467306,-0.18420714,-0.58769363
-9.761993,19.65721,angola,2011,False,-1.03277,-0.58762217,-0.8339515,-0.48654753,-0.82439977,-0.5635036,-0.5365962,-0.62286717,-0.795935,-0.52756333,-0.1467306,-0.5220132,-0.70973474
-8.788449,13.343461,angola,2011,True,1.3483037,1.1984489,1.3335232,2.226349,1.3647386,1.273336,1.1972356,1.3052214,1.0616078,1.0499028,2.4084327,0.8836489,1.0616574
-8.776135,13.317466,angola,2011,True,1.4700077,1.1984489,1.4323612,1.8328917,1.4989631,1.4329853,1.4756856,1.5427246,0.9179192,0.94499904,3.1907783,0.7889249,0.9484291
-8.788655,13.312563,angola,2011,True,1.3824742,1.2003026,1.4654807,2.2022974,1.5207874,1.5930133,1.7636561,1.8263534,0.9265158,0.97132796,3.993978,0.7383451,0.9303289
-8.799253,13.33084,angola,2011,True,1.2836024,1.1984489,1.349821,1.90288,1.3606762,1.4222645,1.4719434,1.5219123,0.8888153,0.88598615,3.1901026,0.6986385,0.87320817
-8.804814,13.322053,angola,2011,True,1.2948934,1.2003027,1.365138,1.9968455,1.4133449,1.5338628,1.1020656,1.721557,0.9520199,0.97431237,3.7578583,0.6566353,0.936567
-8.800267,13.336221,angola,2011,True,1.4324567,1.1984489,1.243128,1.6857398,1.2815648,1.3655182,1.1718974,1.396833,0.9427866,0.92434216,2.890457,0.6982065,0.92167836
-8.83683,13.267561,angola,2011,True,1.9257421,1.2003025,1.4011972,2.360493,1.8125378,2.2980423,2.1852164,2.0557432,0.93448246,0.99813867,7.3969903,0.79696846,0.9684077
-8.826405,13.273063,angola,2011,True,1.4617814,1.2003025,1.4531757,2.2557337,1.8290269,2.274984,2.0993304,2.1904838,0.9171764,0.99813867,7.261726,0.7928657,0.94779557
-8.825431,13.268597,angola,2011,True,1.974407,1.2003025,1.4541605,2.1869662,1.8647128,2.3471088,1.9091296,2.1355102,0.92249244,0.99813867,7.581966,0.7995397,0.9611269
-8.801185,13.282126,angola,2011,True,2.220187,1.2003025,1.5324215,1.977936,1.8121685,2.0687761,1.7244954,1.9223089,0.9568659,0.99813867,6.298444,0.7052755,0.96540296
-9.726207,19.631708,angola,2011,False,-1.1207925,-0.58762217,-0.8080497,-0.6458743,-0.802414,-0.5635036,-0.70635974,-0.59053034,-0.79553086,-0.52756333,-0.1467306,-0.45072132,-0.69102633
-8.806689,13.29555,angola,2011,True,1.0162706,1.2003025,1.4767426,2.142979,1.6617874,1.9004276,1.3439498,2.119254,0.9201392,0.99813867,5.5225725,0.7201452,0.93144345
-8.789044,13.288926,angola,2011,True,1.6289917,1.2003025,1.5035473,1.822325,1.7125201,1.8509712,1.5889945,1.70323,0.9928761,0.99813867,5.239886,0.6227922,0.9861899
-8.809344,13.260851,angola,2011,True,2.1581292,1.2003025,1.4180008,2.1509326,1.9159464,2.3971095,4.2581096,1.7749777,0.9693651,0.99813867,7.7820807,0.72639245,0.9912606
-8.811948,13.266252,angola,2011,True,1.5292501,1.2003025,1.5014194,2.3367198,1.9391438,2.352118,2.7053065,1.9129454,0.947621,0.99813867,7.620787,0.72439367,0.97246397
-8.815725,13.261332,angola,2011,True,1.2117137,1.2003025,1.4603032,2.5984766,1.9444937,2.4356778,3.3557754,1.921855,0.9492977,0.99813867,7.9672647,0.7539455,0.9810103
-8.816697,13.259242,angola,2011,True,1.9776071,1.2003025,1.4571124,2.394005,1.9636732,2.4593601,3.1204925,1.9138639,0.9483822,0.99813867,8.096128,0.7748605,0.9880787
-8.813852,13.254427,angola,2011,True,2.1992278,1.2003025,1.449535,2.5644,1.9804991,2.485477,4.2689586,1.7830336,0.9807082,0.99813867,8.154864,0.76587766,1.0109289
-8.813405,13.244106,angola,2011,True,1.1583632,1.2003025,1.4878103,2.0928957,2.0304365,2.5202258,4.0907416,1.6289809,0.9786568,0.99813867,8.211158,0.721393,1.0263625
-8.816141,13.23632,angola,2011,True,2.475922,1.2003025,1.4654828,2.031296,2.0213585,2.5014977,4.3701415,1.5071601,0.9615259,0.9953746,8.072244,0.6739717,1.0288559
-8.817997,13.233722,angola,2011,True,2.1396537,1.2003025,1.4337579,2.24675,2.0132213,2.5061972,5.011541,1.497595,0.96046,0.99813867,8.000267,0.6576525,1.0314864
-7.36819,20.809591,angola,2011,False,-0.15715279,0.66219103,0.24396041,0.34370422,0.48785555,0.7659259,0.47281462,-0.0071509397,0.73573637,0.7993195,-0.07776272,-0.054734696,0.7807094
-8.816916,13.220078,angola,2011,True,1.8914069,1.2003025,1.34615,1.3831294,1.8733934,2.2243721,4.0273147,1.0661067,1.023794,1.0964363,6.688219,0.43817252,1.1279819
-8.835869,13.210838,angola,2011,True,1.5773236,1.2003025,1.3101741,1.759476,1.7380621,2.0581741,3.1315646,1.0726845,1.0836654,1.1407055,6.0546036,0.41780478,1.1603209
-8.834056,13.209744,angola,2011,True,1.4746026,1.2003025,1.2041799,1.7516215,1.6604544,2.0340693,2.1818023,1.0173316,1.0977614,1.152948,5.9175982,0.38951504,1.173357
-8.856284,13.211205,angola,2011,True,1.494197,1.2003025,1.4954945,2.1775248,1.825226,2.0355482,1.8528514,1.2420259,1.0144676,1.0544903,6.0209665,0.49681228,1.0924814
-8.846415,13.224051,angola,2011,True,1.9929448,1.2003025,1.3861593,2.8562624,1.8293314,2.3016744,2.6676345,1.574194,0.96503085,1.001867,7.209021,0.65422565,1.0183046
-8.840443,13.224205,angola,2011,True,1.8096309,1.2003025,1.3603667,2.4907649,1.8458654,2.34879,3.1810393,1.5900335,0.96143436,1.0062135,7.3850946,0.6420311,1.0175956
-8.833632,13.229804,angola,2011,True,1.59865,1.2003025,1.5242213,2.256798,1.9921368,2.4762473,3.7772002,1.7303679,0.9597564,0.99813867,7.9053593,0.7045657,1.0024014
-8.832266,13.221907,angola,2011,True,1.9932389,1.2003025,1.4862663,2.4248278,1.950152,2.3383744,3.1409488,1.4283651,0.9770129,1.0321398,7.243373,0.6004776,1.0488385
-8.827519,13.225791,angola,2011,True,1.852357,1.2003025,1.3897368,2.1907198,1.9160749,2.4190726,3.2398353,1.491292,0.9466826,1.00122,7.6045423,0.6367008,1.0203102
-8.823097,13.229825,angola,2011,True,2.39353,1.2003025,1.5104178,2.4991992,2.0246792,2.4782376,4.220371,1.5298963,0.95469093,0.99813867,7.849003,0.66521746,1.021265
-7.384159,20.796074,angola,2011,False,-0.7948345,0.57642883,-0.092592776,-0.019466162,0.239402,0.6135112,0.37277752,-0.15072164,0.4973349,0.6314648,-0.12058127,-0.12317182,0.60327524
-8.826286,13.228105,angola,2011,True,1.5956491,1.2003025,1.4560815,2.188248,1.9653362,2.4503548,4.0733695,1.5396199,0.9496112,0.99813867,7.7664933,0.65816027,1.0186225
-8.82389,13.248606,angola,2011,True,1.3280927,1.2003025,1.4586841,2.8473818,1.9943956,2.5662591,4.1530547,1.9386541,0.9545869,0.99813867,8.464441,0.8260167,1.001617
-8.827348,13.260334,angola,2011,True,1.4139739,1.2003025,1.4344571,2.603226,1.9026941,2.4508286,2.9205794,2.0557728,0.9366853,0.99813867,8.037802,0.82376623,0.9789188
-8.83616,13.262736,angola,2011,True,1.6316046,1.2003025,1.4163893,2.712559,1.8512057,2.3634615,2.254768,2.0508142,0.9389592,0.99813867,7.7027555,0.8125004,0.9754
-8.846789,13.243329,angola,2011,True,2.041415,1.2003025,1.4308678,2.6129649,1.8786544,2.4149253,2.2473788,1.8880699,0.96873915,0.99813867,7.84499,0.77579933,1.0105866
-8.84793,13.244764,angola,2011,True,1.3128413,1.2003025,1.4132,2.3022501,1.85754,2.389812,2.0109057,1.87325,0.9699462,0.99813867,7.7776923,0.774814,1.0122638
-8.856465,13.26412,angola,2011,True,1.8748939,1.2003025,1.3439435,2.3524363,1.7127408,2.159668,1.7426677,1.7654653,0.9955128,0.99813867,6.7671638,0.76891214,1.0296503
-8.867516,13.244991,angola,2011,True,0.79951614,1.2003025,1.3743894,2.475468,1.7165931,2.1461058,1.5873199,1.554131,1.0163904,0.99813867,6.623054,0.6770338,1.0595235
-8.882478,13.2459,angola,2011,True,1.5640842,1.2003025,1.2445616,2.352852,1.5663267,1.9726567,2.4560428,1.2846767,1.0380805,0.99813867,5.7664657,0.60431254,1.072144
-8.875834,13.231401,angola,2011,True,1.3867673,1.2003025,1.322843,2.9450114,1.6489336,2.0531251,2.0054393,1.427982,1.0139418,0.99813867,6.1654525,0.59589326,1.0544453
-11.11256,23.708107,angola,2015,False,-0.660988,-0.58762217,-0.6177273,-0.3087194,-0.62278265,-0.4290024,-0.67594147,-0.6250316,-0.62659514,-0.33649337,-0.023945957,-0.49552742,-0.5130384
-12.491771,22.957203,angola,2015,False,-0.8267702,-0.58762217,-0.47155574,-0.38440943,-0.49449018,-0.44516242,-0.65954584,-0.3050513,-0.4572137,-0.33411282,-0.0015323162,-0.120246425,-0.3887813
-9.657063,20.427898,angola,2015,True,0.91604537,0.66219103,0.33496222,0.79589736,0.5424173,1.0126628,0.6446004,0.3199929,0.92289495,1.056627,0.16067961,0.10914843,0.99768287
-6.362546,16.414454,angola,2015,False,-1.1236172,-0.58762217,-0.53558123,-0.531152,-0.52585113,-0.41855186,-0.74727005,-0.5587483,-0.70717317,-0.33411282,0.0022177696,-0.39402902,-0.56505364
-6.921938,16.388,angola,2015,False,-0.41979215,-0.58762217,-0.6320038,-0.4080063,-0.62049764,-0.41509253,-0.7611793,-0.65070593,-0.7156495,-0.35957715,0.009248108,-0.47565833,-0.66434205
-6.972607,16.142523,angola,2015,False,-0.8939552,-0.58762217,-0.50305194,-0.2452451,-0.52647704,-0.45310986,-0.57480943,-0.49466038,-0.5784365,-0.35957715,0.007739812,-0.29565033,-0.48607817
-7.227613,15.793235,angola,2015,False,-0.62297374,-0.58762217,-0.5270467,-0.62134767,-0.50562584,-0.43652466,-0.8834447,-0.55708826,-0.6244715,-0.33411282,0.0012156367,-0.3158978,-0.4806937
-7.523134,16.523396,angola,2015,False,-1.0137533,-0.58762217,-0.6071403,-0.58921623,-0.60098404,-0.31951916,-0.71460176,-0.2912332,-0.5844102,-0.3030391,-0.017738879,-0.22297885,-0.38395438
-7.487095,16.22542,angola,2015,False,-0.8625452,-0.58762217,-0.680731,-0.43990767,-0.67740273,-0.46123368,-0.65221965,-0.42213285,-0.5852817,-0.35957715,0.0072458684,-0.15932496,-0.4133286
-7.620021,16.177563,angola,2015,False,-0.9926538,-0.58762217,-0.68522483,-0.6793355,-0.66862506,-0.4397201,-0.7792791,-0.43779507,-0.6036516,-0.35957715,0.008150876,-0.1946105,-0.45150113
-7.516461,15.699676,angola,2015,False,-0.7751559,-0.58762217,-0.7272111,-0.55209553,-0.687876,-0.40719402,-0.5465017,-0.8249401,-0.8216552,-0.35752395,-0.028736472,-0.4025718,-0.5152987
-7.594098,15.039044,angola,2015,False,0.77041376,1.0264231,0.6633701,1.0853524,0.86380464,1.2144161,0.7457293,0.51658064,1.3632785,1.3501967,0.5222447,0.33374843,1.3306979
-7.620949,15.060354,angola,2015,True,0.99236953,1.064748,1.0153872,0.9219538,1.1375175,1.2985517,0.8825067,0.5934049,1.3784784,1.397128,0.6180899,0.35683408,1.3496112
-9.647017,20.410421,angola,2015,True,0.2302473,0.9125725,1.0239909,1.1428585,1.0636163,1.0899523,0.99393106,0.61301714,0.9761336,1.1088299,0.3441925,0.10909159,1.0361487
-7.601551,15.208601,angola,2015,False,-0.5862595,-0.58762217,-0.7146888,-0.5899298,-0.6873241,-0.34927404,-0.7083585,-0.6163754,-0.6159064,-0.29230848,-0.018943608,-0.29789704,-0.4655467
-7.706137,15.109037,angola,2015,False,-0.31673035,-0.58762217,-0.6416804,-0.5110011,-0.4992404,-0.12183066,-0.7559615,-0.52256805,-0.44519353,-0.10785818,-0.024807304,-0.4260191,-0.39409077
-7.79601,15.23578,angola,2015,False,-0.5842787,-0.58762217,-0.3273543,-0.541143,-0.2631073,-0.10022119,-0.79564416,-0.3372003,-0.26544926,-0.069130845,-0.007876366,-0.18241079,-0.21669154
-7.764591,15.27465,angola,2015,True,-0.5027117,0.2268677,0.27708232,0.83640844,0.43882126,0.87120676,0.20746714,-0.08117754,0.60986006,0.8135104,0.05561009,-0.19480874,0.634835
-7.926358,15.041177,angola,2015,True,0.062145438,-0.58762217,-0.04800859,-0.04089123,-0.13389601,-0.30514094,0.030343175,-0.30143714,-0.4999372,-0.32999116,-0.015609324,-0.0012553951,-0.31151956
