lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
13.895388,39.7873,ethiopia_2011,-0.79621667,-0.91389936,-0.2742769,-0.63209116,-0.5702748,-0.46982005,-0.8962423,-0.57473147
13.98437,39.53313,ethiopia_2011,-1.0732381,-0.8767323,-0.049156766,-0.63209116,-0.5119363,-0.4745756,-0.87756515,-0.53133327
13.801427,39.61825,ethiopia_2011,-0.9052435,-0.6818083,0.76061535,0.16364539,-0.014285614,0.24119715,-0.27938998,0.11535501
14.158357,39.22585,ethiopia_2011,-1.1077776,-1.2479799,-0.4406842,-0.63209116,-0.81147975,-0.5909111,-1.0211136,-0.70559585
13.691823,39.2019,ethiopia_2011,-1.1428664,-1.2048476,-0.16378315,-0.6230606,-0.672147,-0.54311764,-1.0077584,-0.60546404
13.781326,38.98651,ethiopia_2011,-1.1838144,-1.4105325,-0.34392068,-0.63209116,-0.8006185,-0.5631468,-1.1124829,-0.6996594
14.085978,38.975506,ethiopia_2011,-0.9051427,-1.22279,-0.29755536,-0.63209116,-0.53796065,-0.5018762,-0.98547226,-0.5348028
14.319218,39.2716,ethiopia_2011,-1.009198,-1.0533469,0.3192439,-0.20749721,-0.5006798,-0.44541457,-0.6689218,-0.3250883
14.300796,39.05949,ethiopia_2011,-1.1516978,-1.1921473,-0.12787183,-0.63209116,-0.4494671,-0.36760807,-0.9474812,-0.47406128
14.252707,39.65089,ethiopia_2011,-0.5769333,-0.97650254,-0.14566511,-0.63209116,-0.12070033,-0.5458854,-0.88321465,-0.29612163
14.455961,39.479084,ethiopia_2011,-0.7325326,-0.42654306,-0.07413205,-0.63209116,-0.54668814,-0.5583235,-0.63050723,-0.55916065
9.476512,34.420902,ethiopia_2011,-1.0628363,-1.5637059,-0.3815896,-0.63209116,-0.9430658,-0.63281566,-1.1732377,-0.78031844
8.400071,33.938507,ethiopia_2011,-1.0320436,-1.5278864,-0.27330512,-0.63209116,-0.8391223,-0.57215464,-1.1379937,-0.70660615
8.275759,33.98076,ethiopia_2011,-1.0034996,-1.4795268,-0.26167282,-0.63209116,-0.6433876,-0.49911898,-1.1486791,-0.58693814
8.19727,34.20166,ethiopia_2011,-1.2337117,-1.6184206,-0.40006232,-0.63209116,-0.87436706,-0.5433107,-1.1878289,-0.73102975
7.830137,34.508053,ethiopia_2011,-1.1492373,-1.7102208,-0.39728314,-0.63209116,-1.0382967,-0.6354651,-1.3065935,-0.8457742
7.646913,34.256283,ethiopia_2011,0.35837513,-1.6889877,-0.37030235,-0.63209116,-0.16896601,-0.4572739,-1.2537811,-0.30137217
8.392005,33.468357,ethiopia_2011,-1.0445032,-1.6719165,-0.44478703,-0.63209116,-0.9789043,-0.6374163,-1.189902,-0.8037255
3.4557006,39.515995,ethiopia_2011,-1.1204363,-1.5122716,-0.5050371,-0.63209116,-0.67041916,-0.58510804,-1.1133467,-0.62928045
3.864243,39.101364,ethiopia_2011,-1.2948029,-1.9189613,-0.57507837,-0.63209116,-0.993355,-0.623297,-1.3252574,-0.83411396
3.5499372,39.184235,ethiopia_2011,-1.1859115,-1.5088196,-0.5343208,-0.63209116,-0.82822746,-0.6327431,-1.1579998,-0.72698545
4.8070974,36.08184,ethiopia_2011,-0.4422437,-1.5746715,-0.624623,-0.63209116,-0.8773014,-0.5486282,-1.2621256,-0.739397
5.949891,37.15523,ethiopia_2011,-1.1723005,-1.5148323,-0.49790305,-0.63209116,-0.91532487,-0.6593831,-1.234358,-0.7726074
6.1363087,36.675976,ethiopia_2011,-1.1407207,-1.7834654,-0.51822317,-0.63209116,-0.93418115,-0.6304992,-1.3484046,-0.781188
5.8363395,36.60703,ethiopia_2011,-1.0519018,-1.5893035,-0.519091,-0.63209116,-0.94140756,-0.62510306,-1.2789946,-0.78806657
6.260068,35.264553,ethiopia_2011,-1.2203208,-1.5603037,-0.52357966,-0.63209116,-1.0431452,-0.66943157,-1.2123593,-0.851269
6.8069215,35.801598,ethiopia_2011,-1.1968269,-1.548729,-0.54486847,-0.63209116,-0.90040743,-0.6308653,-1.258478,-0.7569359
6.8049297,35.864616,ethiopia_2011,-1.09904,-1.5928836,-0.5023769,-0.63209116,-0.90815663,-0.6136417,-1.3169959,-0.7610356
7.2260466,35.29447,ethiopia_2011,-0.76483613,-1.3446293,-0.41573378,-0.63209116,-0.6734804,-0.5890123,-1.1186203,-0.62693
7.190572,35.422832,ethiopia_2011,-0.8934676,-0.21552767,0.43471327,0.21317022,0.20547819,0.47399917,0.012168294,0.31892854
7.145475,35.4612,ethiopia_2011,-1.0736101,-1.5848033,-0.5001837,-0.63209116,-1.049279,-0.67617476,-1.2505021,-0.8545027
6.9141135,35.63032,ethiopia_2011,-1.1229726,-1.5211949,-0.5233631,-0.63209116,-0.9779879,-0.6424275,-1.2259322,-0.8041787
6.949029,35.772022,ethiopia_2011,-0.21407637,-1.4283211,-0.50340444,-0.63209116,-0.36138362,-0.45178017,-1.1937469,-0.43438813
7.448677,35.868076,ethiopia_2011,-1.1067525,-1.54653,-0.52014995,-0.63209116,-1.0255767,-0.6707025,-1.2395183,-0.8370124
7.2755685,35.37612,ethiopia_2011,-0.27205518,-1.5175953,-0.4491233,-0.63209116,-0.96528196,-0.6084046,-1.2043046,-0.7943209
7.2581053,35.31356,ethiopia_2011,-0.6973423,-1.3660226,-0.437019,-0.63209116,-0.46319094,-0.5541319,-1.1271749,-0.5033966
7.2744265,35.256336,ethiopia_2011,-0.906704,-1.5961175,-0.4599226,-0.63209116,-1.0275491,-0.6099625,-1.2560734,-0.84163445
7.302405,35.198364,ethiopia_2011,-0.8119952,-1.6403918,-0.49015963,-0.63209116,-1.0655779,-0.65676224,-1.2882049,-0.8662569
8.006712,34.556633,ethiopia_2011,-0.81589293,-1.5886905,-0.45026517,-0.63209116,-0.89439327,-0.6005975,-1.1777288,-0.74353266
8.614921,34.651436,ethiopia_2011,-0.8222006,-1.5090573,-0.48157892,-0.63209116,-0.9362705,-0.64994025,-1.1841804,-0.77658165
8.661615,35.642696,ethiopia_2011,-0.85284364,-1.4293623,-0.5109566,-0.63209116,-0.8946485,-0.63956696,-1.208942,-0.75610924
8.169798,35.640633,ethiopia_2011,-1.0282773,-1.6047282,-0.55561423,-0.63209116,-0.9469238,-0.6332352,-1.2714317,-0.78350675
7.827271,35.392494,ethiopia_2011,-0.83375704,-1.6333091,-0.5365526,-0.63209116,-0.9713552,-0.63316214,-1.274151,-0.8014128
7.672117,35.84001,ethiopia_2011,-0.91025674,-1.6285644,-0.5515667,-0.63209116,-0.90534586,-0.647364,-1.2982279,-0.7543395
7.4755673,36.442974,ethiopia_2011,-0.9752722,-1.2575622,-0.473981,-0.63209116,-0.75215775,-0.6340926,-1.1076368,-0.66827446
7.880059,36.098324,ethiopia_2011,-0.25254467,-1.6074567,-0.5292932,-0.63209116,-0.8933612,-0.61925924,-1.2565393,-0.75164074
8.189306,36.469986,ethiopia_2011,-1.02264,-1.5057099,-0.51367855,-0.63209116,-0.5829811,-0.6494212,-1.21194,-0.5674163
8.093827,36.457462,ethiopia_2011,0.069220945,-1.4329908,-0.5177837,-0.63209116,-0.36764586,-0.60550594,-1.1838535,-0.4413198
7.6691236,36.925537,ethiopia_2011,-0.80008525,-1.5118556,-0.48216525,-0.63209116,-0.9335275,-0.63596326,-1.1820635,-0.78631747
7.5478306,37.081825,ethiopia_2011,-0.88621515,-1.5581257,-0.44931692,-0.63209116,-0.7360712,-0.58609796,-1.2247618,-0.668725
7.099243,37.128258,ethiopia_2011,-0.9941795,-1.5846298,-0.39301616,-0.63209116,-0.9477301,-0.6447778,-1.2958056,-0.7872232
7.0587044,37.17577,ethiopia_2011,-0.14416303,-1.5422399,-0.41444018,-0.63209116,-0.7512381,-0.6380358,-1.2346736,-0.6766918
6.9430213,37.295017,ethiopia_2011,-0.8429224,-1.5130134,-0.12562521,-0.44489148,-0.9212791,-0.56839657,-1.1319835,-0.6887124
7.095175,36.6553,ethiopia_2011,-0.9863301,-1.4701505,-0.4620799,-0.63209116,-0.7936,-0.65975225,-1.2421983,-0.69455916
7.1597495,36.83604,ethiopia_2011,-0.8892674,-1.6952465,-0.47659025,-0.63209116,-0.94260716,-0.6092732,-1.3471757,-0.7808721
7.1463785,36.89714,ethiopia_2011,-1.0324643,-1.6439424,-0.4658946,-0.63209116,-0.93592453,-0.6330541,-1.3246657,-0.77802265
7.313182,36.595192,ethiopia_2011,-1.0802865,-1.6140282,-0.53390545,-0.63209116,-0.85960895,-0.6161655,-1.2664796,-0.73135304
6.985894,36.42552,ethiopia_2011,-1.0999962,-1.5064533,-0.5457671,-0.63209116,-1.0405512,-0.68580395,-1.25834,-0.8480834
7.110909,36.466976,ethiopia_2011,0.10829158,-1.5114181,-0.54680794,-0.63209116,-0.5084853,-0.6623737,-1.2589139,-0.5142357
6.363915,36.58922,ethiopia_2011,-1.0903201,-1.5981574,-0.4499549,-0.63209116,-0.9151225,-0.60973275,-1.287943,-0.76774865
6.33301,36.603268,ethiopia_2011,-1.0325248,-1.6218424,-0.482227,-0.63209116,-0.9348093,-0.6037973,-1.2980475,-0.7811407
6.265635,36.61094,ethiopia_2011,-0.8673313,-1.6083412,-0.40264073,-0.63209116,-0.83219326,-0.63680285,-1.3123335,-0.7165973
6.63095,36.785202,ethiopia_2011,0.62591153,-1.5792501,-0.5214975,-0.63209116,-0.9822766,-0.65147495,-1.3101821,-0.8060025
6.2338552,37.345615,ethiopia_2011,-1.220147,-1.658747,-0.41403306,-0.63209116,-0.8665232,-0.6555717,-1.3124642,-0.7427336
6.2910967,37.481846,ethiopia_2011,-0.636364,-1.3018308,-0.41419032,-0.63209116,-0.76136,-0.5683883,-1.1464189,-0.6822078
6.7068586,37.409546,ethiopia_2011,-1.024215,-1.3185673,-0.3687998,-0.63209116,-0.85792536,-0.6604352,-1.1518289,-0.74420667
6.6169963,37.484627,ethiopia_2011,-0.705796,-1.6319444,-0.5096966,-0.63209116,-0.92234015,-0.6228858,-1.3011434,-0.7732073
6.2776117,38.31152,ethiopia_2011,-1.0367309,-1.5822105,-0.5267472,-0.63209116,-0.8692911,-0.64545184,-1.221233,-0.7338221
6.1387835,38.284336,ethiopia_2011,-0.9719524,-1.5549648,-0.52840006,-0.63209116,-0.8187347,-0.6443598,-1.21815,-0.7090096
6.401238,38.3446,ethiopia_2011,-0.47699192,-1.4261379,-0.27119252,-0.2600752,-0.58575135,-0.47033587,-0.94742876,-0.39378273
6.449628,38.319683,ethiopia_2011,-0.8514317,-1.161797,0.18336575,0.022437861,-0.41099218,-0.12614556,-0.6495611,-0.17588076
6.6558065,38.324574,ethiopia_2011,-1.0229659,-1.2685335,-0.3098199,-0.63209116,-0.852207,-0.58631134,-1.0423781,-0.7270748
6.803102,38.512634,ethiopia_2011,-1.0299958,-1.5546875,-0.49795818,-0.63209116,-0.8025664,-0.6279985,-1.2846235,-0.7025862
6.911568,38.48171,ethiopia_2011,-0.6724666,-1.6184156,-0.44127047,-0.5886942,-0.8799866,-0.5881752,-1.2177852,-0.7345609
6.92495,38.35597,ethiopia_2011,-0.13107422,-1.1483226,-0.44138175,-0.63209116,-0.5213525,-0.5843967,-0.98754525,-0.5455922
6.9308486,38.595898,ethiopia_2011,-1.0761302,-1.466044,-0.5255638,-0.63209116,-0.8208412,-0.6415432,-1.222253,-0.71127146
7.1743,37.94927,ethiopia_2011,-0.92060345,-1.3732164,-0.41746587,-0.39890337,-0.63073945,-0.47544467,-0.985384,-0.50143766
7.2837453,37.75715,ethiopia_2011,-0.8422128,-1.4104278,-0.5199574,-0.63209116,-0.30106986,-0.63186663,-1.086874,-0.39806542
6.949926,37.886494,ethiopia_2011,-0.9773064,-0.9624345,-0.36130902,-0.32129988,-0.423359,-0.33454052,-0.80098855,-0.36688894
6.888721,37.95225,ethiopia_2011,-0.42472625,-1.3314588,-0.54436123,-0.63209116,-0.45461336,-0.6324181,-1.1226076,-0.5034959
6.902101,37.734875,ethiopia_2011,-0.9705061,-1.3529606,0.30587292,-0.032790482,-0.5259467,-0.27921623,-0.8003666,-0.27513424
6.7830186,37.55098,ethiopia_2011,-0.5630287,-1.4221575,-0.4298556,-0.63209116,-0.6877532,-0.6098329,-1.1836159,-0.6631931
7.036077,37.30928,ethiopia_2011,-0.9834681,-1.4766173,-0.4069479,-0.63209116,-0.7984138,-0.6403462,-1.222799,-0.7017216
7.381603,37.603397,ethiopia_2011,-1.0815958,-1.5043223,-0.5130141,-0.63209116,-0.75092036,-0.6520218,-1.1298724,-0.6693668
7.3767633,37.893566,ethiopia_2011,-0.85221374,-1.5445545,-0.5974598,-0.63209116,-0.88129,-0.61148655,-1.1805024,-0.75816596
7.4428077,37.86591,ethiopia_2011,-1.0313579,-1.3702693,-0.5582969,-0.63209116,-0.9000594,-0.61156154,-1.0878636,-0.7735616
7.5132604,37.646137,ethiopia_2011,-1.0886716,-1.5296504,-0.4974962,-0.63209116,-0.8288196,-0.5735501,-1.1805365,-0.72287244
7.7053847,37.65054,ethiopia_2011,-1.0884522,-1.6054697,-0.45406124,-0.63209116,-0.8326193,-0.6245292,-1.2218792,-0.7140111
7.692629,37.733616,ethiopia_2011,-0.1304401,-1.036072,-0.47000998,-0.63209116,-0.31901407,-0.6291274,-0.9347038,-0.40881407
7.8199115,37.828598,ethiopia_2011,-1.0824816,-1.5376203,-0.5050669,-0.63209116,-0.6552156,-0.52008307,-1.2256875,-0.61299515
7.731696,37.498585,ethiopia_2011,-1.007004,-1.4708171,-0.33750507,-0.4487274,-0.8850636,-0.579492,-1.0281056,-0.66672736
7.8891253,37.54566,ethiopia_2011,-0.9549647,-1.4358666,-0.48138118,-0.63209116,-0.8898286,-0.6454254,-1.1740142,-0.7522936
7.976987,37.47791,ethiopia_2011,-0.8524986,-1.5911176,-0.49691176,-0.63209116,-0.9254215,-0.64773285,-1.2413741,-0.7826915
8.466463,37.43692,ethiopia_2011,-0.8928844,-1.5809078,-0.38135624,-0.63209116,-0.6915665,-0.557933,-1.2369579,-0.6362783
8.204299,37.793137,ethiopia_2011,0.3049141,-1.4154744,-0.4521132,-0.63209116,-0.52986,-0.6433628,-1.1038659,-0.5410083
8.179497,37.92722,ethiopia_2011,-0.62407106,-1.3326983,-0.48944986,-0.63209116,-0.8671664,-0.6144082,-1.117316,-0.73676705
8.118359,37.711582,ethiopia_2011,-0.44983006,-1.603539,-0.5030359,-0.63209116,-0.8938789,-0.6587096,-1.2008301,-0.7503639
7.985016,38.153934,ethiopia_2011,-1.0974274,-1.4554079,-0.5436806,-0.63209116,-0.85588014,-0.68910253,-1.1817887,-0.73672473
8.133279,38.20867,ethiopia_2011,-0.8647667,-1.6800082,-0.49158973,-0.63209116,-0.6375425,-0.66433805,-1.3083675,-0.60189146
8.075789,38.439598,ethiopia_2011,-1.0435638,-1.6946225,-0.35024983,-0.42934412,-0.81091785,-0.55010134,-1.1376554,-0.6096108
8.168632,38.646454,ethiopia_2011,-0.895872,-1.5425527,-0.45061165,-0.63209116,-0.82360286,-0.51537913,-1.1832646,-0.72334033
7.793499,38.25056,ethiopia_2011,-0.09396214,-1.1777396,-0.45760724,-0.63209116,-0.252622,-0.5471178,-0.952563,-0.38471144
7.65816,38.09463,ethiopia_2011,-1.2163626,-1.408629,-0.50390244,-0.63209116,-0.8944956,-0.56877124,-1.1129049,-0.76324
7.4056835,38.081074,ethiopia_2011,-1.1792961,-1.5348253,-0.52642334,-0.63209116,-0.91997385,-0.52442116,-1.1275202,-0.7715827
7.276738,38.115738,ethiopia_2011,-1.0601391,-1.5573673,-0.42637664,-0.48918512,-0.80381465,-0.47287914,-1.1223388,-0.6366846
7.2685037,38.602093,ethiopia_2011,-1.0579082,-1.5622921,-0.052344482,-0.2958932,-0.8550923,-0.5254712,-0.973701,-0.5672869
7.349188,38.804935,ethiopia_2011,-1.1379321,-1.4989164,-0.5082931,-0.63209116,-0.8685813,-0.6151443,-1.2200385,-0.75407946
7.4284306,38.957386,ethiopia_2011,-1.159333,-1.6540918,-0.533543,-0.63209116,-0.9020693,-0.6887888,-1.266701,-0.7526711
8.113326,38.775303,ethiopia_2011,-0.5214629,-1.2882249,-0.21623994,-0.5410656,-0.73964983,-0.46733138,-0.97482795,-0.62400115
8.088423,39.034924,ethiopia_2011,-1.0652796,-1.6035378,-0.49683946,-0.63209116,-0.909635,-0.57750446,-1.1942273,-0.7655524
7.7757397,39.866116,ethiopia_2011,-0.36081004,-1.3083208,-0.2914511,-0.63209116,-0.8116496,-0.5737723,-1.0880872,-0.71957916
7.5886106,39.794594,ethiopia_2011,-0.93718547,-1.4542794,-0.4340863,-0.63209116,-0.88982713,-0.6270373,-1.211204,-0.7540948
7.1643295,39.82037,ethiopia_2011,-0.9481103,-1.4557679,-0.50175,-0.63209116,-0.8722321,-0.60415024,-1.1832024,-0.7626412
7.00349,39.162445,ethiopia_2011,-0.8801801,-1.2653482,-0.15089142,0.10713125,-0.58381575,-0.10702233,-0.6080911,-0.26301926
6.3758936,38.726944,ethiopia_2011,-1.2044175,-1.522932,-0.51803416,-0.63209116,-0.855651,-0.65741694,-1.2083579,-0.73188686
6.3989835,38.8769,ethiopia_2011,-1.005492,-1.4382405,-0.47659355,-0.63209116,-0.7418314,-0.61288095,-1.1235752,-0.6592743
6.4505033,39.880272,ethiopia_2011,-1.0539558,-1.3754165,-0.30700248,-0.44802123,-0.758022,-0.58301103,-1.0687593,-0.5967534
5.5257063,38.762066,ethiopia_2011,-1.0549687,-1.4993308,-0.5230415,-0.63209116,-0.8835285,-0.66469735,-1.1952722,-0.752126
6.024358,38.341362,ethiopia_2011,-0.8077268,-1.5504518,-0.52693945,-0.63209116,-0.8990847,-0.65211695,-1.2376912,-0.7651714
5.945254,38.32251,ethiopia_2011,0.057856373,-1.2880559,-0.47883403,-0.63209116,-0.7490279,-0.6487225,-1.091366,-0.66735
5.5956826,38.29362,ethiopia_2011,-1.1364014,-1.5413616,-0.5100967,-0.63209116,-0.8662919,-0.6210597,-1.1980009,-0.7337636
5.983012,38.161667,ethiopia_2011,-0.61970556,-1.2175965,-0.13119265,-0.33036426,-0.37894964,-0.18136635,-0.8381736,-0.30766624
5.9881706,37.438786,ethiopia_2011,-1.090214,-1.4277308,-0.32331273,-0.63209116,-0.90273184,-0.63019294,-1.1926721,-0.7656494
5.851849,37.88322,ethiopia_2011,-0.9581323,-0.81401396,-0.17995858,-0.35263804,-0.4353003,-0.6023324,-0.6464509,-0.36043945
5.747097,37.850887,ethiopia_2011,-0.92855734,-1.4269838,-0.48844168,-0.63209116,-0.87363243,-0.6382745,-1.1938556,-0.74289334
5.554167,37.841652,ethiopia_2011,-1.0664138,-0.7844941,-0.44522125,-0.63209116,-0.84378946,-0.62816095,-0.84081995,-0.7319804
5.603155,37.60306,ethiopia_2011,-1.0012408,-1.6008198,-0.49793562,-0.63209116,-0.75199515,-0.6491192,-1.2861644,-0.6734563
5.646559,37.38189,ethiopia_2011,-1.0337598,-0.9249239,-0.13073611,-0.44067043,0.021612529,-0.37519655,-0.8263118,-0.11397434
5.639284,37.382317,ethiopia_2011,-1.1291823,-1.0211892,-0.16374677,-0.46772835,-0.050604157,-0.1729773,-0.8956781,-0.17353332
5.495345,37.55184,ethiopia_2011,-0.8561972,-1.4849236,-0.5220388,-0.63209116,-0.67803234,-0.65382457,-1.1762575,-0.6276994
5.299477,37.482616,ethiopia_2011,-1.1065507,-1.4692948,-0.53653234,-0.63209116,-0.8816828,-0.63373274,-1.1582769,-0.7581276
5.252955,37.427177,ethiopia_2011,-1.0092196,-1.2638857,-0.49117026,-0.63209116,-0.67636603,-0.6349551,-1.05545,-0.6404933
4.235341,38.385914,ethiopia_2011,-1.1786226,-1.6962109,-0.5718931,-0.63209116,-0.957075,-0.58474153,-1.2674977,-0.8041798
3.9829311,38.491367,ethiopia_2011,-1.1873012,-2.0969722,-0.5999147,-0.63209116,-1.0583183,-0.67679363,-1.4417971,-0.8783365
4.8790545,39.195377,ethiopia_2011,-1.1804743,-1.543673,-0.56273884,-0.63209116,-0.78168494,-0.63746786,-1.2255181,-0.6917857
4.7676888,39.26975,ethiopia_2011,-0.8153357,-1.4573498,-0.58019316,-0.63209116,-0.74490315,-0.61916184,-1.1168493,-0.6925621
4.281844,41.875076,ethiopia_2011,-1.0847124,-1.5050275,-0.44949982,-0.63209116,-1.024486,-0.6814381,-1.0766827,-0.86479205
5.222998,41.043205,ethiopia_2011,-1.0805163,-1.267544,-0.4070335,-0.63209116,-0.68969274,-0.5554791,-1.0247136,-0.6446766
5.2135024,40.035152,ethiopia_2011,-1.1250459,-1.537291,-0.58413595,-0.63209116,-0.7218724,-0.6346579,-1.1843357,-0.65149474
6.9835978,40.352276,ethiopia_2011,-0.94606805,-1.6325042,-0.42078418,-0.63209116,-0.7744704,-0.6192242,-1.2364994,-0.6777967
7.258988,40.614624,ethiopia_2011,-0.88058233,-1.4378574,-0.49869654,-0.63209116,-0.72845083,-0.59353137,-1.1497954,-0.6614613
7.436675,41.000565,ethiopia_2011,-0.9862073,-1.1163665,-0.5401364,-0.63209116,-0.6184009,-0.61124635,-0.98322403,-0.60446835
10.498153,42.594944,ethiopia_2015,-1.1041389,-1.0055035,-0.38247162,-0.33635244,-0.21103796,-0.4147019,-0.80129796,-0.19879952
8.842976,43.87066,ethiopia_2015,-0.6852284,-1.5540786,-0.43283978,-0.4520083,-0.6678156,-0.40539062,-1.0164478,-0.5412524
9.301856,42.596493,ethiopia_2015,-1.1801363,-1.4170256,-0.41690722,-0.5381577,-0.56514424,-0.42663342,-1.0128671,-0.5018724
9.400539,42.858524,ethiopia_2015,-0.7613173,-1.2938058,-0.37385568,-0.36349255,-0.6376064,-0.46066853,-0.92237204,-0.45985153
9.096073,43.204144,ethiopia_2015,-0.5095665,-1.1849024,-0.39532954,-0.1793289,-0.09742826,-0.36103204,-0.72200793,-0.04297594
9.038158,43.253727,ethiopia_2015,-0.8971913,-1.3181362,-0.56109285,-0.5326422,-0.8420924,-0.47914633,-0.9729223,-0.6713651
9.06748,43.534267,ethiopia_2015,-1.2024816,-1.2782531,-0.3779338,-0.50628924,-0.66147774,-0.42751417,-0.92953587,-0.53320324
9.323408,43.27841,ethiopia_2015,-1.2152923,-1.6368041,-0.5195066,-0.543608,-0.7958276,-0.49174443,-1.2314187,-0.64139456
9.91265,42.47255,ethiopia_2015,-1.0802038,-1.6944494,-0.52069396,-0.65398717,-0.878355,-0.5470694,-1.268584,-0.74723303
9.746772,42.308968,ethiopia_2015,-0.64043283,-1.4091396,-0.45967874,-0.60296476,-0.8007556,-0.47844872,-1.0787339,-0.67818457
9.630952,42.146103,ethiopia_2015,-0.67932796,-0.9173339,-0.21091938,-0.58577174,-0.731764,-0.49939728,-0.8084759,-0.64179677
9.602981,42.08033,ethiopia_2015,-0.7426432,-1.1179509,-0.18221018,-0.5747981,-0.60828036,-0.4350068,-0.9078427,-0.57041246
9.663815,41.78955,ethiopia_2015,-1.2119273,-1.2864501,-0.34846497,-0.17191607,-0.70945925,-0.60850513,-0.7258523,-0.42309365
9.568982,41.867348,ethiopia_2015,-0.9051148,-0.564008,0.9211379,0.614807,0.55004454,0.91261566,-0.020935629,0.69863385
9.551926,41.785366,ethiopia_2015,-0.36671057,-1.08389,-0.36822087,-0.370897,-0.639615,-0.403141,-0.75189364,-0.467242
9.513218,41.816135,ethiopia_2015,-0.8168322,-1.0557213,-0.16802324,-0.43987125,-0.38063762,-0.41423786,-0.81720006,-0.36369267
9.473032,41.71865,ethiopia_2015,-0.54999155,-1.2424271,-0.14538226,-0.5116465,-0.40350118,-0.42463923,-0.9250758,-0.41273344
9.565526,41.52318,ethiopia_2015,-1.0132258,-1.2068417,-0.4881121,-0.56190246,-0.7830536,-0.47313866,-0.9993184,-0.66096395
9.551526,41.35838,ethiopia_2015,-0.69819325,-0.9604018,-0.38231525,-0.19582158,-0.45106792,-0.36086807,-0.6223209,-0.30968153
9.374061,41.58846,ethiopia_2015,-0.68224233,-1.0929606,-0.17823264,-0.3053271,0.0058455616,-0.2725089,-0.79751515,-0.070473544
9.15085,41.844055,ethiopia_2015,0.32676163,-0.63931733,0.18962352,-0.21877739,0.11265053,0.018217923,-0.45437032,0.021871077
9.246306,42.217396,ethiopia_2015,-0.707381,-1.2499647,-0.3404549,-0.37351528,-0.5388595,-0.43766,-0.8773429,-0.43153092
9.273056,42.132217,ethiopia_2015,-0.93118024,-0.5391761,0.45489627,0.06515793,0.39370844,0.236138,-0.23688388,0.32149366
9.264459,42.147743,ethiopia_2015,-0.6982984,-0.81781316,0.029154425,-0.15590377,0.017458579,-0.12345439,-0.49889386,-0.004407449
9.183186,42.020687,ethiopia_2015,-0.79777056,-0.84328574,-0.3043517,-0.49484277,0.8180963,-0.10124272,-0.7536691,0.3223184
9.526855,41.94088,ethiopia_2015,-0.88690484,-1.0199022,-0.14094101,-0.44389838,0.035764705,-0.5140748,-0.7722237,-0.1071899
9.56789,41.982265,ethiopia_2015,-0.8185437,-1.1976159,-0.1133512,-0.3896912,-0.26515782,-0.46499705,-0.81812406,-0.25872514
9.550917,42.082367,ethiopia_2015,-0.86409837,-1.083335,-0.02337413,-0.52283084,-0.3554391,-0.36094552,-0.87343425,-0.39188194
9.371078,42.10319,ethiopia_2015,-0.21365292,-0.39269248,0.5953927,0.42183563,1.1454128,1.0833241,0.00092402054,0.84205693
9.360295,42.092068,ethiopia_2015,-0.15532489,-0.2662447,0.47962648,0.42608875,1.1677351,0.9747789,0.051889114,0.881874
9.3380995,42.099953,ethiopia_2015,-0.18279308,-0.14522979,1.0092645,0.69195414,1.1899272,1.066274,0.216646,1.0604626
9.315073,42.144653,ethiopia_2015,-0.61987394,0.18767065,1.0454265,0.6127758,0.88127756,0.95008695,0.39050785,0.89220184
9.310297,42.18422,ethiopia_2015,-1.0627215,-1.217207,-0.17348632,0.040233836,0.39390993,-0.40460217,-0.5638315,0.30260545
9.337263,42.200428,ethiopia_2015,-0.47625083,-1.1670947,-0.26883477,-0.35332707,0.24883851,-0.36133012,-0.74658203,-0.00090389035
9.332576,42.248505,ethiopia_2015,-0.7067748,-1.2691326,-0.35321498,-0.4555602,-0.43927884,-0.3613965,-0.8777486,-0.41282687
